4.389498699140372828e+00,4.433099952368332985e+00,5.137303210193407743e+00,6.875422155989234341e+00,-1.242921619684438284e+01,4.276666174571609247e+00,-1.242921619684438284e+01,4.096741753328869251e+00,2.484906983121278223e+00,6.722870444597337070e+00,2.670556273529519409e+00,5.790571616953530842e+00,6.948513275294550873e+00,7.939942825693912631e+00,7.243655926563168812e+00,2.484906983121278223e+00,4.774781254709360434e-01,4.033886664006513634e+00,3.871201094241220719e+00,2.311148955615221212e-01,1.007959380252928083e+00,3.594568884532798769e+00,1.840804204166202052e+00,6.032222549180763949e+00,5.768321008293772145e+00,-1.242921619684438284e+01,6.571219045913195167e+00,2.251713183495621440e+00,7.783224018002703914e+00,7.357147956875810024e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.379546504500476001e+00,4.158883145859669561e+00,-1.242921619684438284e+01,2.079442041679711028e+00,-1.242921619684438284e+01,-4.612799213152582567e+00,-4.612799213152582567e+00,-3.919853584543334435e+00,-3.919853584543334435e+00,-3.003683803341611114e+00,9.280627687494926725e-01,-2.187482249289315894e-01,4.158883145859669561e+00,-3.226807195194481004e+00,2.051207176983550706e+00,-2.310576942923598054e+00,-1.242921619684438284e+01,2.302585492993965754e+00,1.790372507841631267e+00,-4.860614690193730825e-01,-4.612799213152582567e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.612799213152582567e+00,-1.242921619684438284e+01,2.079442041679711028e+00,6.088409762240518219e+00,2.587222836174337015e+00,2.366123489173338257e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.619739777065859365e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.619739777065859365e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.105483316724563903e+00,9.474808241974559397e-01,2.720242505302732372e+00,-1.242921619684438284e+01
3.996972259369434788e+00,4.677457395845424415e+00,5.993991194943308898e+00,7.812506194964810469e+00,3.883808781236258056e+00,4.987980630809135896e+00,3.880532420896111390e+00,5.116493747762373090e+00,3.061459338093939664e+00,6.787379038374336204e+00,3.003215752346831913e+00,5.768311945752820691e+00,6.946204737102394056e+00,7.912242147207967591e+00,7.890432771945655510e+00,2.183195404862514177e+00,4.009335226333713975e-01,4.624088422325849379e+00,4.830569335526903707e+00,6.986634379974757669e-01,6.468005784594847984e-01,3.048130824420508311e+00,3.820750135394425651e-01,6.413861145131392938e+00,5.603870068837285778e+00,5.833260951970514974e+00,6.685742817744299238e+00,-9.763929007707312924e-02,7.233097321299249316e+00,6.040806235350524744e+00,9.137293987953716723e+00,8.357449701878094217e+00,5.426763367961894069e+00,6.577508032443931008e+00,8.332235203249283018e+00,2.448868852446246525e+00,5.497276424357504965e+00,5.359005628692323775e+00,3.571114374546341175e+00,3.654878955480161395e-01,-2.929010007306735996e-01,-6.615244901840319214e-01,9.544835207627845597e-02,1.619275046405672103e-01,1.314627560726440159e+00,2.869083200485782470e+00,2.098918258029675243e+00,3.609674951298535106e+00,-2.739737950315345172e-01,3.572519808082728954e+00,-1.133766003283037893e+00,-1.242921619684438284e+01,3.291742978954056653e+00,3.172366898695629267e+00,1.050364527371639989e+00,-1.242921619684438284e+01,-2.659845922816112651e+00,-1.242921619684438284e+01,-5.913023120801419452e+00,-4.122497153641693224e+00,6.820842109537839093e-01,5.641694480966580549e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.523815076257208911e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.523815076257208911e-01,8.331282293643197390e-01,-1.395117167867336194e+00,-4.715985003768447537e-01,-2.242393506100170963e+00,-6.581584867041935238e-01,-1.900666729214179895e-01,-1.900666729214179895e-01,-1.242921619684438284e+01,-5.078234680817943492e-01,-1.954720849533930771e+00,2.481944266259548115e+00,2.650560230480075163e-01,2.366592598167592154e+00,1.641609805936518618e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.161787320438442128e-01,-1.242921619684438284e+01,-4.487839672020068615e-01,-4.506654235020421950e-01,-6.837990111676244265e-01,-7.565215795507119756e-01,-3.340930470875506764e+00,-1.242921619684438284e+01,3.965952398253149713e+00,3.780372015166992838e+00,3.466639369550704064e+00,1.247852072618405916e+00
4.481302678668960482e+00,4.230217633891578011e+00,5.547644999123471088e+00,7.723902526792551626e+00,2.641910683497909140e+00,5.244072372810505200e+00,-1.242921619684438284e+01,4.854879279742100096e+00,2.998097174968948675e+00,7.188955605733095666e+00,3.162217173185162711e+00,5.703950473876875371e+00,7.328006533907694298e+00,7.934676775761052347e+00,7.999036210137173697e+00,2.847034797944341111e+00,2.616293791207735531e-01,5.003450908088415972e+00,3.822143242185554346e+00,1.061716949735285631e+00,1.208416317283258712e+00,3.414110349272852840e+00,1.102479468147891328e+00,6.468897159869562152e+00,5.996078894612690391e+00,5.491217167577339353e+00,6.830693067048415834e+00,2.044889433610638907e+00,6.907918769616815169e+00,6.660788960527286307e+00,7.861454314895659934e+00,4.404475928026124087e+00,8.571791648128410657e-01,8.276307106624656740e+00,8.051299107689173340e+00,2.330588219780356241e+00,4.789966627726270687e+00,5.415233377558267058e+00,3.371934914842265929e+00,1.536682777758106577e-01,-5.911882437171145366e-01,-8.961989307064953669e-01,-1.094901419500562550e-01,2.431014606711531245e-01,1.333683620333446784e+00,2.668676948315350295e+00,1.836169259903588369e+00,3.032882623830508440e+00,5.747897356630002341e-02,2.949480983713849369e+00,-9.241036735718138884e-01,-4.404926854560214267e+00,2.440695585519732980e+00,2.316124717194357974e+00,1.577983048612571215e-01,-2.917956749384424509e+00,-2.453117327298592887e+00,-4.905734884270885665e+00,-7.203469523131182051e+00,-7.891254760549742286e+00,1.620695111734853366e+00,5.721945045376226169e+00,1.235309830415132426e+00,1.392774320759083251e+00,4.534805643163320604e-02,-1.115873408332593186e+00,-3.302180349763720324e-01,-1.242921619684438284e+01,2.676609812941093680e-01,-6.921396882508058512e-01,-1.195991407251014271e+00,-1.195991407251014271e+00,-1.242921619684438284e+01,-6.851710744343257886e-01,-1.242921619684438284e+01,-6.851710744343257886e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.731735895912442036e+00,-3.372869684250525135e-01,1.596708030204611717e+00,1.633481338738890676e+00,1.462285951008494012e+00,1.375653952217626319e+00,-1.026792217479227665e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.158402852040897102e-01,-1.242921619684438284e+01,6.886641467634845304e-01,-8.818796433677491553e-01,-5.481744899184807229e-01,-9.464477403972180363e-04,2.879221715454532760e+00,3.570540751603317631e+00,2.918947552872497742e+00,7.972137895271529454e-03
4.098615744389806359e+00,4.215150343295461788e+00,4.889606965669200278e+00,7.029880326889570874e+00,-1.242921619684438284e+01,5.050368721942738226e+00,4.825108638456081067e+00,3.940055964551280265e+00,1.285922492555687358e+00,7.170398738317267373e+00,2.779637198267067788e+00,4.839700691163831614e+00,7.177416703528944453e+00,7.123191609022780924e+00,7.827644928575931971e+00,1.966979340866694681e+00,-5.123918496576713721e-01,4.621388003367445485e+00,3.520671443166145109e-01,3.441087186150594834e-01,9.632827088450459652e-01,2.668626117937316522e+00,3.124715096227940192e-01,5.655105068129387291e+00,5.091539193914286443e+00,4.813049866888102990e+00,5.989052901426830111e+00,1.783908564703054589e+00,7.086859167964180806e+00,7.083968638665066209e+00,4.064229007022387208e+00,-1.242921619684438284e+01,2.453588310468605371e+00,-1.242921619684438284e+01,6.621006109907316528e+00,9.921767509366161697e-01,3.157636559196926651e+00,6.470265311591752777e+00,3.349986469845979808e+00,-1.586335462082167636e-01,-8.859094524257570269e-01,-9.181825201777729095e-01,-3.675885671804995924e-01,5.780825093008924442e-01,1.042820822482311449e+00,2.694948480499134380e+00,1.793673802389202265e+00,3.087076143394603456e+00,-5.038423402394727468e-02,3.017277352487447217e+00,-1.775764080274829348e+00,-6.540338238511502311e+00,2.534954276987559929e+00,2.382529272736941817e+00,1.433572107758109004e-01,-1.242921619684438284e+01,-1.140469193523375058e+00,-6.944419263353728056e+00,-4.142442965713132530e+00,-2.475225662135148497e+00,2.083994162756045654e+00,6.169320322125610545e+00,-1.242921619684438284e+01,4.317850138247619207e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.751059689461494706e+00,-1.242921619684438284e+01,1.751059689461494706e+00,1.212269491435913782e+00,-5.028508403820708406e-01,-1.242921619684438284e+01,-5.028508403820708406e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.013890651857836334e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.424629208757490550e-01,4.747448717709529253e-01,-1.242921619684438284e+01,-7.062243147716416036e-01,2.897386210114822447e+00,3.578654459372579755e+00,1.946981574873625220e+00,-1.242921619684438284e+01
3.797535767658339889e+00,4.337209717942381637e+00,5.241848618363460055e+00,7.114575869468676039e+00,-1.242921619684438284e+01,4.091540701743221931e+00,4.665324146472621614e+00,3.575732508291312506e+00,3.169687429415215973e+00,6.200507228807532023e+00,2.567302279475891069e+00,5.644128113234877731e+00,6.731783640317235751e+00,7.786178370015661265e+00,7.515314337063259131e+00,2.219578848379599734e+00,1.998806561905676071e-01,4.298488152017749364e+00,4.378422397206485961e+00,3.904232105335226355e-01,1.187896399713374990e-01,2.816506021358291978e+00,4.433933196743534144e-01,6.208711507651047512e+00,4.789323430883349886e+00,5.931821702565479804e+00,6.366642907086272452e+00,6.375573006331314296e-01,6.848624049125623614e+00,3.505258733772361524e+00,9.207497670125180278e+00,7.536520730911923316e+00,1.001748903264229718e+00,6.258696759253480124e+00,9.161966610759007423e+00,2.178172681503975916e+00,6.144316683478218799e+00,4.377279823872379794e+00,2.923746678333362325e+00,-2.146231127897672675e+00,-2.599321364611628660e+00,-2.503184679873360796e+00,-1.864046331378888199e+00,-9.073780679239888958e-01,-1.421759267791218757e-02,2.346076864486077884e+00,1.723040667323461284e+00,3.268794532944716558e+00,-5.130748179746187354e-01,3.228110850446588298e+00,-1.852988273525972840e+00,-2.976635777863002819e+00,3.315762760938761655e+00,3.196904125234565353e+00,1.101669277977960659e+00,-8.098482856558051779e+00,-2.760201758428893370e+00,-7.008681197572097510e+00,-1.242921619684438284e+01,-6.336210920181440720e+00,-2.313595485514097660e+00,5.229538159733163383e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.362061861411350661e+00,8.773977830763333985e-02,-8.561273929028831997e-01,-2.360171833847031220e+00,-1.107439130871067157e+00,3.316061305937298420e-01,9.161901312384474264e-03,-9.571023097819966186e-01,-5.479987742783740297e-03,-3.053276644218634761e+00,1.915687143422382555e+00,4.414138073910262583e-01,1.655692292791066444e+00,6.457693685514885873e-01,6.355201863651323002e-01,6.355201863651323002e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.939702574534888591e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.261587792968533961e+00,-2.233021717608728363e+00,-2.813344052315493116e+00,-3.053276644218634761e+00,-1.242921619684438284e+01,3.686057751853874631e+00,3.320592240852751065e+00,1.550486527475780862e+00,-1.242921619684438284e+01
3.804252610564814230e+00,3.982837528699527230e+00,5.098331115689117787e+00,7.805095137218954093e+00,-1.242921619684438284e+01,1.435142618839954753e+00,5.014020251990036314e+00,4.058116254022531066e+00,2.430186877689774150e+00,6.562843031056779353e+00,1.869827150898029755e+00,5.201055947814598568e+00,6.637267168857388100e+00,7.253903890263508458e+00,7.926490503368197160e+00,1.680461547191468119e+00,-1.579505568910093694e-01,4.582736614591660818e+00,3.121226479347706029e+00,-9.655650132093941407e-01,-8.260524835052351911e-01,2.293006161163721579e+00,-2.475771349554763134e-01,4.818938502809515967e+00,4.579076199932445412e+00,3.273713343067815806e+00,5.244570601703893331e+00,1.508796466652249757e+00,5.667703360708329363e+00,5.081480181986058220e+00,7.295073960096926768e+00,4.525842890679425246e+00,2.791242037368899975e+00,9.874629639820124538e+00,7.046842047391685959e+00,2.207564381289787381e+00,4.265306579166364465e+00,4.680042324663618913e+00,2.952654246521724257e+00,-1.371902423672910931e+00,-1.676550410075435815e+00,-2.092486255200644241e+00,-1.114452078387524026e+00,-7.334734646315957951e-01,4.827075911172944434e-01,2.341492680205438770e+00,1.638543796589750912e+00,2.990415464340291152e+00,-2.260866279186092009e-01,2.925621295075464534e+00,-2.012306394694998612e+00,-5.876708309809793640e+00,2.268292154391664983e+00,2.167929411450667754e+00,-2.758852625722699181e-01,-1.242921619684438284e+01,-2.884047796359476834e+00,-1.242921619684438284e+01,-4.116283469740854351e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,4.761961553272037406e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.652455022792554074e+00,-1.652455022792554074e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,4.886591527914734279e-01,-1.242921619684438284e+01,4.196664565754733012e-01,4.196664565754733012e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.219356695791313339e+00,-1.242921619684438284e+01,1.559537962680390022e+00,-1.242921619684438284e+01,1.559537962680390022e+00,4.299111862463743661e-01,3.832992505818423878e-01,3.832992505818423878e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.659145757748607064e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.251252661130356492e-01,-3.862994774360791528e+00,-1.242921619684438284e+01,6.138220070638454873e-01,1.894674597361523549e+00,3.597254861680886151e+00,2.223052047087550331e+00,-1.242921619684438284e+01
3.715235170784608520e+00,3.209584958120772047e+00,4.520192129491453770e+00,6.108975832510275872e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.951540231798240654e+00,2.808914865549507311e+00,5.955593826857369599e+00,1.976646343889769453e+00,5.392617964168456623e+00,6.700176225000544328e+00,7.089403695934962002e+00,6.962056897621308416e+00,1.513090875278927383e+00,-9.432606420497038902e-02,4.023576079555942542e+00,5.966384828198475487e-01,-5.555475743494699969e-01,-6.224408445587845673e-01,1.881310826069347186e+00,-4.289507493815529204e-01,4.925342468641548344e+00,-1.242921619684438284e+01,4.925342468641548344e+00,4.925342468641548344e+00,8.814524657563839183e-01,4.716161355718719861e+00,4.691944071445505848e+00,3.374802207202181492e+00,-1.242921619684438284e+01,1.853168724315749527e+00,-1.242921619684438284e+01,4.928882821162321015e+00,1.378236735469644980e+00,2.748440358394189431e+00,4.634272612261304047e+00,1.528590914739374140e+00,-3.414769061692250141e+00,-3.722891356705642085e+00,-3.640013102370660558e+00,-3.116048515068730485e+00,-2.377675085633624619e+00,-1.367186092481956772e+00,1.116357244854823350e+00,9.095862010189870346e-04,2.319335026342064676e+00,-1.613340517701367771e+00,2.273664392122512368e+00,-1.663403194455913559e+00,-4.383788185293542305e+00,2.066395308462622094e+00,1.929836514700424610e+00,-3.734927160648918720e-01,-3.948583260739948475e+00,-3.104520880630798008e+00,-2.869910523999521512e+00,-3.758529684471037413e+00,-2.005863995891594698e+00,1.661271820663650534e+00,5.322739230294125434e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.401899490250388070e+00,-1.401899490250388070e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.347540618795907807e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.347540618795907807e+00,-5.149943006382102784e-01,7.076435979286402889e-01,7.076435979286402889e-01,-1.242921619684438284e+01,1.361678614325268155e+00,6.355784472563603682e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.442467802171240154e-01,1.649753101231481445e-01,-1.084697549249616477e+00,-8.550686415187757072e-01,2.242461432362695684e-01,8.812453538646870532e-01,-6.496969628460241841e-01,-6.496969628460241841e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.532725231012432854e+00,2.031073607442520079e-01,5.769666726697587622e-01,-1.242921619684438284e+01
3.499452433193359635e+00,3.458148566624275944e+00,5.203992203455424459e+00,7.530169981531014578e+00,-1.242921619684438284e+01,6.300565594274129211e+00,4.320151284147281778e+00,4.535323993383354235e+00,2.581004700958335452e+00,6.491149549966579890e+00,1.967027877613182651e+00,5.634612458908702770e+00,6.675883754481134247e+00,7.691243771306472077e+00,7.687154650256059263e+00,1.514669985584064626e+00,-2.927508972662182241e-01,3.865803219005666591e+00,3.676022253405406115e+00,1.845390962349090780e-01,7.547745935308691756e-01,2.943774021288841691e+00,-1.128954991456777024e-01,5.499511395956178106e+00,4.576317975251962267e+00,4.993261262572572079e+00,5.746396155946690953e+00,3.997581879063107912e-01,6.369623553937431737e+00,6.007726610075347473e+00,7.540549303000615211e+00,6.169610740859656772e+00,3.640739183717790262e+00,7.475543299644677120e+00,7.267702665435383125e+00,1.251672087987243387e+00,4.536692224769234727e+00,4.167347223745027307e+00,2.438289859629334533e+00,-1.319263947327341979e+00,-1.722998624657266609e+00,-2.165313204753815057e+00,-1.439855488255187943e+00,-1.393464001678302422e+00,-2.265368018827078889e-01,1.733406577577561558e+00,1.295251961372902549e+00,2.471482447022728124e+00,-1.500825689312028421e+00,2.430398016294867514e+00,-2.324953408856054171e+00,-1.242921619684438284e+01,1.884222569642425293e+00,1.733802265852439461e+00,-1.329601272562304370e-01,-1.242921619684438284e+01,-4.064941111852858668e+00,-1.242921619684438284e+01,-7.287552640341723453e+00,-5.213241194192917760e+00,1.434561531409004553e+00,5.104641375448866647e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.392698825992884748e+00,-1.392698825992884748e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,5.490481465853302989e-01,-1.242921619684438284e+01,-6.639690332825817221e-01,-8.646380020912464159e-01,-2.368682161368971695e+00,-1.714955698355629110e-01,-8.646380020912464159e-01,-8.646380020912464159e-01,-9.824198506750871918e-01,-1.242921619684438284e+01,1.514085811751107569e+00,3.792333783510636880e-01,1.126261177570886174e+00,-1.556826487162890960e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.556826487162890960e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.075464625464819912e-01,3.023864315187094198e-01,-4.961273864558531699e+00,-1.242921619684438284e+01,2.262971118523668057e+00,2.703075447509405205e+00,2.766148277025133329e+00,-1.242921619684438284e+01
4.301462100247444909e+00,4.415998814688656182e+00,5.250330080235903196e+00,7.830588514726790628e+00,-1.242921619684438284e+01,4.040099617752585637e+00,-1.242921619684438284e+01,4.275111397173254169e+00,3.007528375171292900e+00,7.274371135709885472e+00,2.600386442422834232e+00,5.427609271480732467e+00,6.805173459170733352e+00,7.459403555572166056e+00,8.129471401682389242e+00,2.708153329117666708e+00,-8.285240116810145550e-02,4.721214502058372453e+00,2.382084945656151476e+00,1.868064844536218572e-01,9.202986892716918943e-01,3.133620200188476090e+00,4.599192019020348354e-01,5.275314077995969519e+00,4.001680950498192502e+00,4.964185367433644913e+00,5.448037620803490633e+00,2.400368938036946620e+00,6.194511618115444485e+00,6.139515527248360804e+00,5.395733300422490331e+00,4.368893952257177027e+00,4.624639463611795343e+00,8.801454031966750302e-02,5.839890660329419170e+00,3.241885265621717416e+00,4.522057606074877611e+00,5.732473599603778780e+00,2.893819252894795913e+00,-5.246864084959121044e+00,-6.876256611922765494e+00,-4.033399991594746048e+00,-2.959207498871618824e+00,-3.241939764466752472e+00,-8.503859569864367085e-01,2.476622346173746880e+00,1.594394119900550022e+00,3.494951927853280793e+00,-3.558010401895868591e-01,3.459326311436159873e+00,-1.442636167298182448e+00,-3.335690579460035998e+00,3.159973656277133447e+00,3.042470667615306823e+00,8.593071733343627949e-01,-1.242921619684438284e+01,-1.766512863778605391e+00,-5.092930536823086385e+00,-4.073718744428444616e+00,-3.908628772360130732e+00,2.019453186153068014e+00,5.605438871672343559e+00,2.874305607932770901e+00,2.064264957726284155e+00,-2.349580686838308174e-01,-1.242921619684438284e+01,-2.349580686838308174e-01,-1.242921619684438284e+01,-1.361098460566009472e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.361098460566009472e+00,-1.242921619684438284e+01,2.148034799998746802e+00,9.686569704511696077e-01,1.780631785566989533e+00,1.959191277416502341e+00,1.694367858080981559e+00,1.694367858080981559e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.064547150373448936e+00,-1.242921619684438284e+01,2.665922370586077950e-01,-1.242921619684438284e+01,-6.460508636859017884e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.460508636859017884e+00,3.861794238966474335e+00,2.791667067699341587e+00,2.475367210340728708e+00,-1.242921619684438284e+01
5.086470973855674593e+00,4.685814435775809805e+00,5.807052505773037332e+00,8.379413080385372581e+00,-1.242921619684438284e+01,5.876025648065279050e+00,2.504709603881512425e+00,4.786371790869962339e+00,3.069403371720739404e+00,6.905818408458856972e+00,3.093325708382928418e+00,5.992862329754495399e+00,7.647459658212950373e+00,8.379514353791050141e+00,8.599431579863693997e+00,2.688365726825687307e+00,5.693279008837194288e-01,5.620486836659224217e+00,5.630151198095847853e+00,1.252477213385551069e+00,1.478562190392823217e+00,3.880761641250218830e+00,1.302127933421583172e+00,6.658035120035392218e+00,5.847998263625379778e+00,6.069533201465903360e+00,6.928497419699295001e+00,1.873266796130720557e+00,7.126356733775955021e+00,6.075333971245849618e+00,9.013915246248329183e+00,7.966948582895783559e+00,4.904189033675290688e+00,7.977587363595785241e+00,7.655302811423457143e+00,2.369213397761928963e+00,5.089680606074494129e+00,6.712232067352892351e+00,3.448196482517395189e+00,-1.169574598225705975e+00,-1.886879267156159390e+00,-2.380233170085336081e+00,-1.480354522522854266e+00,-1.114723378082375538e+00,6.747264986873545423e-02,3.048529825977904562e+00,1.978744026207436946e+00,3.635043904616793942e+00,3.481156171906242269e-01,3.570844286675006085e+00,-9.535513672355987458e-01,-4.293722759986048132e+00,3.396550602085173232e+00,3.275578488202996574e+00,9.162371304376236703e-01,-1.242921619684438284e+01,-8.143412772759340834e-01,-3.707899187951190889e+00,-4.005290273398589562e+00,-2.377804451739885305e+00,1.908268211836331885e+00,6.671066757332619446e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.696750348494505456e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.696750348494505456e+00,1.284879938275401257e+00,-7.560145654904487644e-01,-2.789152799877727129e-01,-2.220047039748075601e+00,-4.338584098094080410e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.704997456708117864e-01,-1.242921619684438284e+01,2.619061889446157476e+00,-7.554396925321829048e-01,2.584227261896048677e+00,2.654110179149165472e+00,2.416420971085611935e+00,1.839908793182617464e+00,-1.242921619684438284e+01,-9.592713044486214091e-01,1.304040919908072915e+00,-1.242921619684438284e+01,-1.714955698355629110e-01,6.626075574708546467e-01,-1.242921619684438284e+01,6.467851133848573353e-02,-1.242921619684438284e+01,4.069000780461591305e-01,3.810043686331441859e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.711997461810781829e+00,3.560324572378137375e+00,2.979886388020572152e+00,-1.242921619684438284e+01
5.302030265201142178e+00,5.364353358104411384e+00,6.366496254958565970e+00,8.191354795883029283e+00,-1.242921619684438284e+01,2.566486944000037962e+00,4.625560914828456660e+00,5.317635695218016600e+00,3.829810473721490194e+00,8.008398605030075501e+00,3.478590181428962147e+00,6.518547556515031260e+00,8.192591120911295377e+00,8.584733286881613523e+00,9.290139417258757248e+00,3.193316387693929226e+00,1.126024127638337369e+00,6.006418494905759076e+00,5.347080263679059975e+00,1.309231334783448553e+00,1.641161941694401882e+00,3.868291428007174293e+00,1.262292843218183469e+00,6.855782810850410414e+00,6.044276384924617496e+00,6.275877225911982826e+00,7.125846089875905065e+00,2.389768338546760962e+00,7.411916331144881909e+00,6.933465913699901506e+00,8.828462892383409866e+00,7.225644053451803828e+00,4.328209157215024305e+00,9.944928131885331979e+00,8.535688965936508055e+00,3.112544616017916876e+00,6.173562833145543216e+00,6.413952899092382864e+00,4.338184263091182657e+00,1.005336970461264245e+00,1.345588645943682493e-01,-1.982716864977956406e-01,5.243539025582651947e-01,5.588732265906899421e-01,2.085337874095396948e+00,3.675128085962630742e+00,2.926587051176517740e+00,4.180542915742145205e+00,1.008898718586461296e+00,4.116470191872192430e+00,-8.424084994834506457e-01,-3.852952531851157492e+00,4.021344117558967035e+00,3.885430703570181166e+00,1.796226809122700274e+00,-2.116736430423934223e+00,-1.251840394197939021e+00,-2.746843005821365313e+00,-4.012174887378587407e+00,-1.408691310761989390e+00,1.868818808001947884e+00,6.364265596151229332e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,8.850968215717257559e-01,-1.242921619684438284e+01,-4.314308182434233863e-01,5.730361873117477689e-01,1.906367692719673546e+00,-3.527128035937128758e-01,3.168189410316415988e-01,-2.671555242430504462e-01,-4.988904653071319362e-01,-1.331791024435452275e+00,-1.242921619684438284e+01,-1.331791024435452275e+00,1.479119410088422404e+00,-1.242921619684438284e+01,3.094387035819813558e+00,8.346484789432488949e-01,2.984150664890370397e+00,2.196344745953632493e+00,1.898392275181226774e+00,-1.353231027317341129e+00,-8.065309073817048535e-01,-1.242921619684438284e+01,7.275505396425604454e-01,-2.190843012288825331e-01,1.130467481311967726e+00,1.119294926075667246e-01,-1.242921619684438284e+01,1.810749467651182332e-01,-1.242921619684438284e+01,1.871827561194792100e+00,-7.838974124225855933e-02,-1.242921619684438284e+01,1.718393657502575111e+00,4.292237640037139812e+00,4.646490050150685391e+00,2.948167493294935326e+00,-1.242921619684438284e+01
