4.438589843636767895e+00,4.446587780555511848e+00,5.551065140431495237e+00,8.028008711681453136e+00,-1.242921619684438284e+01,3.501103167293381002e+00,1.198519160205950840e+00,2.425288271538656559e+00,3.005979787966522654e+00,6.410332113025768663e+00,3.331778562329441584e+00,5.520628587571472679e+00,6.943527363985709577e+00,7.086476365187246884e+00,8.395145686723394007e+00,2.043514837317750743e+00,4.897106637377745542e-01,5.179332256189267625e+00,1.751979292937787314e+00,5.926492677075926307e-01,3.171481519481024747e-01,3.351470929311709757e+00,6.101557128971926147e-01,5.987496695586354001e+00,5.738634698300053572e+00,4.511694366715281568e+00,6.426190684972524991e+00,1.180132058793770033e+00,5.789378974512414011e+00,5.256192461107860758e+00,7.191317881055088179e+00,6.213006825068037919e+00,2.689207385039823706e+00,5.859075370477761169e+00,6.292831313052495545e+00,2.435932068614798052e+00,4.182157068222172924e+00,5.403172772659512013e+00,2.734141055209335480e+00,-5.207745668363649827e+00,-1.242921619684438284e+01,-5.271870196533188668e+00,-3.420257884400897730e+00,-3.078157817929321638e+00,-1.579102712638027484e+00,2.382798986014534659e+00,1.318085646387366694e+00,3.347471094859711283e+00,1.135982918170444222e-01,3.285983368240463776e+00,-1.019808501986495530e+00,-6.473378827379552725e+00,3.560958919714567905e+00,3.460543068342532447e+00,1.152394100792017095e+00,-4.254231663901295590e+00,-2.834396043169171708e+00,-5.887464957089497020e+00,-5.000585958243254581e+00,-5.483683553528216237e+00,-8.120571704016005254e-02,5.424461986519389711e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.661955623922086178e-01,-1.242921619684438284e+01,-1.937914202014153986e+00,-3.036470938212942006e+00,-2.343365421715665420e+00,-5.516406738659139775e-01,-7.339608417815891572e-01,-2.343365421715665420e+00,-7.747824890825758537e-01,-1.242921619684438284e+01,2.461237396719939241e+00,6.729465140566698311e-01,2.278221086406807316e+00,1.803029720681849524e+00,1.641789703851470161e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.641789703851470161e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-9.263309667685702964e-01,-1.242921619684438284e+01,-6.780536629523069569e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.452997740803974924e+00,3.629994362187707768e+00,-2.638001886791041528e+00,-1.242921619684438284e+01
4.301147923480096225e+00,4.525078203767250784e+00,5.419100581606457467e+00,7.725875687698708916e+00,2.641910683497909140e+00,4.956390307397012585e+00,-1.242921619684438284e+01,4.271755526211054921e+00,2.836824697614998225e+00,6.231016745226010123e+00,2.540898911714817743e+00,5.956140442704480620e+00,6.996719002568930534e+00,8.113640155332706883e+00,7.807305874974503901e+00,2.173222598425718299e+00,2.688149524321816197e-01,4.647702755041164480e+00,3.960089174242845900e+00,1.386021396291123864e-01,8.045906077412284807e-01,3.125223434171857217e+00,1.034196782186147745e+00,5.724561762119436459e+00,4.781641362632788272e+00,5.227889558889575738e+00,5.963936616549796454e+00,6.625869370434336325e-01,6.175264186000192446e+00,5.895504166969224968e+00,6.950263854265124941e+00,6.682709925387849026e+00,2.306577512669878427e+00,7.353927177534822057e+00,6.659184944515289750e+00,2.833714630156047853e+00,3.858499942743395028e+00,6.400523197369029305e+00,2.883985184863418372e+00,-3.712189023549560485e+00,-4.200772313840349881e+00,-4.008313665746432441e+00,-3.316102840629304715e+00,-3.095464214953001392e+00,-1.132368678466493028e+00,2.546930135874685863e+00,1.428674501100779759e+00,3.712062977382075690e+00,3.983659687427626439e-01,3.661833589797414579e+00,-1.079195029734427047e+00,-5.520461417529163306e+00,3.331073906998518019e+00,3.230513088485503559e+00,6.530145317196848209e-01,-5.788034027103792667e+00,-9.893346549443272631e-01,-4.348669231019885117e+00,-3.468491696513525291e+00,-2.423804024586329930e+00,1.198157126004246287e+00,6.292952818869461673e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.198938373590983986e-01,-1.242921619684438284e+01,-2.198938373590983986e-01,-1.242921619684438284e+01,6.356790717106238775e-01,-1.242921619684438284e+01,-9.132852528543268233e-01,-9.132852528543268233e-01,-1.242921619684438284e+01,3.968306045078208721e-01,-7.133417246454779592e-01,-2.900201521698564378e-03,-1.242921619684438284e+01,-1.242921619684438284e+01,1.056262739140661155e+00,-5.941999863544848992e-01,8.431194286014482842e-01,2.250349670732843865e+00,1.553249287020835201e+00,-1.242921619684438284e+01,2.237865445497454475e-01,-1.242921619684438284e+01,1.245883358150469800e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,8.467279837526410224e-01,-1.242921619684438284e+01,8.888183994398346499e-01,-1.242921619684438284e+01,-1.954720849533930771e+00,-1.954720849533930771e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.838478806632047657e+00,2.778831942717596704e+00,1.460474687798817728e+00,7.972137895271529454e-03
4.327732684924868956e+00,4.246188927406288727e+00,5.562125910618370028e+00,6.723364517660316508e+00,-1.242921619684438284e+01,5.877888871218720501e-01,4.251348368011821144e+00,4.733350088649120657e+00,2.672906775171534743e+00,6.559953004806046373e+00,2.454358005314232649e+00,5.364177688721592396e+00,7.342167030479807899e+00,7.646601782455357821e+00,8.197858692385496582e+00,2.082292349263674236e+00,-1.715691714348876740e-01,4.741012753289696846e+00,4.817952274265878465e+00,3.634514315946688612e-01,4.929251622049430348e-01,2.930838222556501727e+00,3.830163428750153476e-01,5.838566115390676714e+00,5.000180863139310539e+00,5.279856783707206347e+00,6.105756504926157291e+00,5.873610187721007847e-01,5.913232709652141317e+00,5.648632644613504894e+00,6.943335965654600095e+00,2.357073657065922756e+00,3.500778850751441684e+00,7.432384692946221172e+00,7.858258049205996798e+00,1.647613656720619879e+00,5.078018540164327632e+00,6.004528846307390033e+00,3.178266557719873653e+00,-7.367647457156684121e-01,-1.407820392624350214e+00,-2.027942668425068984e+00,-1.241037975662948822e+00,-1.280915045638782113e+00,5.953491085166413566e-01,2.561232767180478653e+00,1.967028157357054718e+00,3.306421429133024947e+00,-6.632037436221722981e-02,3.250032185285321784e+00,-1.810000835926081297e+00,-6.604692104492053240e+00,2.613899142590499380e+00,2.480232576640619691e+00,2.280753698797193807e-01,-1.242921619684438284e+01,-1.653604033986032729e+00,-5.963071472606763734e+00,-4.284972521859630845e+00,-3.176558948241172242e+00,7.300112729086000174e-01,5.916887148637118621e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,6.622491088272408621e-02,-2.050531733944155055e-01,-3.005439234024133377e+00,-3.005439234024133377e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.587901494903575683e+00,-1.242921619684438284e+01,2.334665373829065693e+00,2.719367630980453199e-01,2.198723897238633374e+00,1.713947285973218992e+00,1.447055208951258276e+00,-4.045470296711721203e-01,6.814813991624943945e-01,-1.242921619684438284e+01,4.740603894555191489e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.625596299977874803e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.531907779464597219e-01,-1.167145979880175766e+00,-1.242921619684438284e+01,-2.631420165553238766e-02,2.513706992951127095e+00,3.799506703648269479e+00,2.593400675870086491e+00,-1.242921619684438284e+01
4.545072976940088161e+00,4.705517015098100053e+00,5.988116373224225519e+00,8.589252021883879706e+00,-1.242921619684438284e+01,5.243878097187563370e+00,2.520274115375561674e+00,4.364680226899280591e+00,4.164204897353648072e+00,6.753334423160631594e+00,3.230128475651349973e+00,6.629324024134303883e+00,7.570733469733964327e+00,8.383026856458487330e+00,8.281852762934837742e+00,2.707380043263266423e+00,1.245472169378963212e+00,4.744802328635281619e+00,4.339285534222274698e+00,7.142455366643171155e-01,3.277601103048884412e-01,3.359098009141893826e+00,1.100021961279298299e+00,6.873970965950978673e+00,4.900969256299295473e+00,6.724265044350191900e+00,6.965439114097482509e+00,-4.238393859812369380e-01,7.418354879606821939e+00,4.165268962660955587e+00,9.852755416669678468e+00,4.935911776635951043e+00,5.883433814035096354e+00,-1.242921619684438284e+01,6.356975346647534941e+00,2.803226674998601453e+00,3.956375241307232393e+00,3.427514819849650340e+00,3.530601665309873738e+00,-3.724133644330728021e+00,-1.985120942257797338e+00,4.176321222168427050e-01,1.990877159381870543e-01,2.262279007036745782e+00,1.378360974865764588e+00,2.447733545518746556e+00,1.403318130965634181e+00,3.746893164583420699e+00,-1.232646664910543644e+00,3.723811295691987766e+00,-5.627717627891808405e-01,-4.241777854301834516e+00,3.316507816271598408e+00,3.253289734599407623e+00,4.152391858058951390e-01,-7.529512463455409588e+00,-3.803661995758081282e+00,-5.926801033782259864e+00,-7.031053495326630376e+00,-5.425242060121703958e+00,2.057971689770518309e-01,5.890170156326321127e+00,-1.242921619684438284e+01,-7.009193054271563028e-01,4.011919913349873412e-01,-7.440110934607113702e-01,1.823669598311826109e-02,-1.242921619684438284e+01,4.179231830301932127e-01,-1.242921619684438284e+01,3.999991999914312051e-06,-1.242921619684438284e+01,3.999991999914312051e-06,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.562291164693395684e-01,8.402965511777954477e-01,2.363351257733985022e+00,1.821658666603035437e+00,1.491645776736311602e+00,1.856880476937379454e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.899763475831298676e+00,-1.242921619684438284e+01,1.833241885621768708e+00,2.230965990264449861e+00,-9.144698906122190607e-01,-9.144698906122190607e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.082920033439604524e+00,3.129633772680652015e+00,9.653680928938613848e-01,-1.242921619684438284e+01
4.713953099555490134e+00,4.662003526441855783e+00,5.022468926331153050e+00,7.913816011808234130e+00,-1.242921619684438284e+01,4.956390307397012585e+00,-1.242921619684438284e+01,4.123347659926663411e+00,3.050585165051936443e+00,7.242529291579713480e+00,2.701136288328907842e+00,5.878859111392927161e+00,7.152901978982153075e+00,8.074456965705739009e+00,8.272419895663452039e+00,2.987446894399198083e+00,2.896478889677429058e-01,4.753528154699387720e+00,4.859093184544784449e+00,3.943273124977070831e-01,1.078751359672418975e+00,3.133973712723724159e+00,6.166451140788336005e-01,5.927481215823998895e+00,4.971270598311305910e+00,5.437462831983807199e+00,6.162911046746162747e+00,2.200519587268153110e+00,5.959474539680699401e+00,5.719143894898979674e+00,6.881134061929182089e+00,2.138889471465665881e+00,3.927970249491935295e+00,7.287107393970267744e+00,8.049328474346081563e+00,3.028065330785137288e+00,5.346616119518570187e+00,5.574356942391401226e+00,3.457910898401916011e+00,-1.590552372200404463e+00,-2.174948540851821654e+00,-2.705274058155457961e+00,-1.356793813002269200e+00,-1.364075048518316846e+00,7.745681687376113622e-01,2.951888008237510075e+00,2.206437782893909461e+00,3.830914354839266789e+00,8.357238535138308277e-01,3.766611794944187963e+00,-1.196758887307741270e+00,-3.888111185381832868e+00,2.875186825948585323e+00,2.779368127552822809e+00,2.040471705672148028e-01,-6.568429973378517417e+00,-1.888199887511322395e+00,-4.701240654738825242e+00,-3.109707567867546985e+00,-4.962702640340952875e+00,1.532773691242573566e+00,6.023315208895986039e+00,1.928456429485574830e+00,1.118416223152977507e+00,-7.158448344044521239e-01,-1.242921619684438284e+01,-7.158448344044521239e-01,-1.242921619684438284e+01,1.138158910245931965e+00,-8.906132385843810173e-01,-1.317264690310042452e+00,-1.317264690310042452e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.931260913396956713e-01,-1.242921619684438284e+01,1.374931042469478726e+00,-1.242921619684438284e+01,1.374931042469478726e+00,2.574265366840259084e+00,2.205656043527048471e+00,1.858156262707590489e+00,9.799428602817366052e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.823248901217322804e-01,-1.242921619684438284e+01,1.045729661785067321e+00,-1.242921619684438284e+01,-6.029336027589933256e-01,-1.338632452238772252e+00,-1.242921619684438284e+01,-1.255252063724258127e+00,3.446769070504576593e+00,3.525097344787400999e+00,1.497872407810069362e+00,-1.242921619684438284e+01
4.627525591387559700e+00,4.538349703155296844e+00,5.692475895513963380e+00,8.221011762346858376e+00,-1.242921619684438284e+01,5.259784437616952246e+00,3.135494389842178098e+00,4.860191146583269450e+00,3.247738617961271057e+00,7.618562039210017289e+00,2.606348686830412653e+00,5.749263531669542182e+00,7.526463115413808858e+00,7.918004431627721829e+00,8.366565167345269671e+00,2.408978894628000411e+00,2.799842702500315306e-01,4.704954053005343084e+00,4.764935110693583553e+00,3.994208784988527161e-01,6.889754911510542756e-01,2.967552579405566160e+00,6.434210785372924679e-01,6.219631468147113651e+00,5.420501830580618297e+00,5.622303055406673522e+00,6.489999454513934118e+00,1.059096732052766443e+00,6.339623237482985729e+00,6.070606666296496812e+00,7.336494390027205270e+00,4.237318788958303273e+00,4.168953363701780823e+00,8.465436632685698015e+00,7.409406579447200158e+00,1.908780140284306093e+00,4.729156766475616003e+00,5.510469751687876006e+00,3.775132743828005122e+00,5.855202095425782183e-01,-5.779808989533986585e-01,-6.078248959506833415e-01,8.775077023772488716e-02,-1.434339760461889046e-01,1.852875107730965754e+00,3.003985769557224295e+00,2.242759714197799958e+00,3.469603974654785095e+00,6.040946308849213242e-01,3.363405894678401342e+00,-1.681831201651049490e+00,-1.242921619684438284e+01,2.416924249745635134e+00,2.258031143384112482e+00,3.099038301146608831e-01,-6.683013006304229897e+00,-2.759175088618362359e+00,-4.889524468347198116e+00,-4.969157514649946705e+00,-5.039343458232999673e+00,5.390654983522964461e-01,5.280437388177304570e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,9.158938531282033724e-01,6.502897826776196100e-01,-8.651319465325406632e-01,-1.820628189630851823e+00,8.523510713837458841e-01,-1.374349980102917979e+00,-1.140985485681101252e+00,-1.140985485681101252e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.724778585837514422e-01,-3.819868911343359263e-01,2.107245650006247750e+00,-1.242921619684438284e+01,2.107245650006247750e+00,1.132531795738147551e+00,9.032071133981470767e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.032071133981470767e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.649504906639914559e+00,-1.242921619684438284e+01,-4.942897644592304518e-01,9.650824198519499797e-01,1.581901028736906634e+00,-2.331437344901074571e+00,-1.638310750003216354e+00,1.513004982581757751e+00,2.286755869264214702e+00,4.189787339295625301e+00,2.909254463283228009e+00,-1.242921619684438284e+01
4.290512686306184875e+00,3.926703556869830081e+00,4.983091811133918192e+00,7.255428413534950494e+00,-1.242921619684438284e+01,4.569729560891118147e+00,4.539964818557945314e+00,4.113567233794767297e+00,2.419207811298093258e+00,6.584123702679717915e+00,3.275669796751690566e+00,5.344645235087495116e+00,7.178955566716245684e+00,7.637375677746965685e+00,7.539938484495602999e+00,2.894471564414653919e+00,-7.358410939378139115e-02,4.486840353365490586e+00,3.439604206005468789e+00,4.715068738072587529e-01,8.121703358389171790e-01,3.414295558127128594e+00,1.009684166805212557e+00,6.656184158615778834e+00,6.107319763492113474e+00,5.794368915150625909e+00,6.995902849342884089e+00,2.104535780924497779e+00,6.708947269198942465e+00,6.594615907108186015e+00,6.966726774196254190e+00,-1.584725787838967337e+00,-1.242921619684438284e+01,3.955082571516942647e+00,7.284544299554806202e+00,1.731069001493825255e+00,4.678182347961085341e+00,4.925171838457979234e+00,3.046882365188516850e+00,-2.377437957896113119e+00,-2.641139495819583072e+00,-1.189504641456689660e+00,-1.150934533296072315e+00,1.084720915432625388e+00,3.019007561598477385e-01,2.198286790765510812e+00,1.855455448026492205e+00,2.969746037092948487e+00,-5.946022382456911393e-01,2.926779490549200169e+00,-2.426449080216431575e+00,-6.790861527510637430e+00,1.959510106114180417e+00,1.849021266612629555e+00,-5.450944842706116900e-01,-7.974868900590875498e+00,-2.535842113467753567e+00,-4.740302859979587780e+00,-4.009194917180419537e+00,-4.562877273797839806e+00,1.584736119801592347e+00,5.605216045354556087e+00,-1.242921619684438284e+01,1.332683646745595141e+00,-2.787028475485918033e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.787028475485918033e+00,7.972137895271529454e-03,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.972137895271529454e-03,-1.242921619684438284e+01,1.490062083956446015e+00,6.080271048410874624e-01,9.557310363001233489e-01,1.642950828600784341e+00,1.637442886750824167e+00,1.378515181610951990e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.595679797252001486e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.561225298662289873e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.868989226004704185e-02,3.498483138295795797e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,1.515623812943312387e+00,3.513031021373800300e+00,2.335709956458845493e+00,-1.242921619684438284e+01
4.847897077811793132e+00,4.922248018264510527e+00,5.449697013464573025e+00,7.911787358818937577e+00,-1.242921619684438284e+01,4.997347426792694947e+00,4.783316404844367931e+00,4.517229329893834411e+00,3.022666469479149853e+00,6.632012322794572867e+00,2.860818440084025305e+00,6.164522503945120135e+00,7.539615182843389718e+00,8.244980975705006543e+00,8.498259271500515410e+00,2.953444309191498807e+00,5.553943186304121093e-01,5.243219496564016424e+00,4.346541985733136215e+00,7.448910734127576205e-01,1.112361007065987728e+00,3.724552559827377429e+00,1.264598649671034192e+00,6.125293716642559616e+00,5.592739190762120671e+00,5.240735943252202489e+00,6.467557417984185264e+00,1.912678914538799457e+00,6.702482347682514607e+00,6.577791819837419673e+00,6.832325668926595874e+00,6.281818055594913019e+00,2.967847275719960987e+00,7.353927177534822057e+00,6.633186850939589263e+00,3.044530723403382488e+00,4.984994042356682087e+00,6.615208062888392249e+00,3.681838927670726846e+00,-3.098404323083444045e-01,-8.249109934172681458e-01,-1.220495217411985855e+00,-5.427997238257217250e-01,3.312579515486523407e-01,1.003375906140698826e+00,3.116161937132205129e+00,2.300256784586435899e+00,3.979477876131335190e+00,5.903910483272917231e-01,3.927852239438148985e+00,-7.565045328854653750e-01,-4.873834252604110517e+00,3.514562852006866578e+00,3.388810513528063062e+00,1.123655734018413899e+00,-6.540338238511502311e+00,-8.654455378685863565e-01,-4.919333135689469394e+00,-3.241786276451307014e+00,-2.684665760869473949e+00,1.844036246504393128e+00,6.574723901409901039e+00,7.419392494894681001e-01,1.017042081627862915e+00,5.534850332050978983e-01,-1.242921619684438284e+01,5.534850332050978983e-01,-1.242921619684438284e+01,5.127361974571619241e-01,-1.242921619684438284e+01,-8.813966728968343212e-01,-9.132852528543268233e-01,-4.342498276540478486e+00,-6.960433704720456749e-01,-1.242921619684438284e+01,-6.960433704720456749e-01,-2.782546505689091343e-01,-1.242921619684438284e+01,1.584838615489688518e+00,-1.763148689032973282e+00,1.549051612216816975e+00,2.800438176027804094e+00,2.420110673289419534e+00,2.179366511487664138e+00,2.237865445497454475e-01,-1.242921619684438284e+01,1.446231510092829131e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.268053151523654387e-01,-1.511839443670205618e+00,9.926048971645434760e-01,-1.242921619684438284e+01,-1.326125372500262189e+00,-1.625546969367286154e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.844915940404206811e+00,4.003619096536097821e+00,2.109401234427828342e+00,-1.242921619684438284e+01
4.568736932257548844e+00,4.397928096131868081e+00,5.448552034514111853e+00,8.070448396562708737e+00,3.423350316715382480e+00,4.851029794867314671e+00,-1.242921619684438284e+01,4.440096100740801077e+00,3.172779696523252646e+00,6.184834447642352906e+00,2.697539489931983780e+00,5.616443785924108312e+00,6.873245512036214144e+00,7.830272469766262233e+00,8.462640319425627666e+00,2.706678594212735156e+00,3.382478022283776364e-01,4.575568899044085036e+00,5.398630483493417564e+00,-7.799505554481567238e-02,3.766471646962652464e-01,2.825731364903165677e+00,5.666941060017767207e-01,5.586533436397824737e+00,3.991388634705059779e+00,5.359784475725250630e+00,5.719505235046750791e+00,1.803772687367037220e+00,7.203783056950316954e+00,5.108472605285213852e+00,9.551293163332326586e+00,3.452682450993049379e+00,5.236149388119248904e+00,-1.242921619684438284e+01,1.031464131631734737e+01,2.083033458017670814e+00,7.248962399044087235e+00,5.354397579338081137e+00,3.310446585387329499e+00,-1.108959638322813079e+00,-1.829019066626521806e+00,-7.400941444671392810e-01,-4.699428310939806619e-01,9.795573194470795775e-01,1.036535800904193394e+00,2.622675883399516739e+00,1.802259483960852560e+00,3.453540021960324946e+00,3.951440285361826898e-01,3.393209026209246471e+00,-1.680864099175647164e+00,-1.242921619684438284e+01,2.644187789129095911e+00,2.482594311727131853e+00,6.705518172041488034e-01,-1.242921619684438284e+01,-2.589307625951126735e+00,-5.681629670015067468e+00,-3.495024661506308750e+00,-6.314428433704402543e+00,-2.653284533377692767e-01,5.837135474286306192e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-7.876835334138236611e-02,-3.461533477172721307e-01,-3.639936920600921333e+00,-1.657557301623379109e+00,9.252857550810947851e-01,3.936482296717255802e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.942646121646604246e-02,-3.250323226786952513e-01,1.981030985672337374e+00,-1.242921619684438284e+01,1.981030985672337374e+00,1.812952306205382724e+00,1.811311084631228363e+00,1.811311084631228363e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.599784713711753348e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.067122997564784237e+00,-2.805045800428408675e+00,-2.805045800428408675e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.374368312639830059e+00,3.435881666921962729e+00,2.658985929368732126e+00,7.701100735462109714e-01
4.414500286552364372e+00,4.849809080166397557e+00,4.832435104787929703e+00,7.433868472495139379e+00,2.929592684724636964e+00,6.124735914678920423e+00,-1.242921619684438284e+01,3.723371553048921534e+00,2.646671411639500260e+00,6.076095184885649481e+00,2.142664432129763430e+00,5.831377962940781146e+00,7.162831514784432585e+00,7.768227970596541354e+00,8.289352627388410610e+00,2.068721031814940048e+00,1.112622660182516626e-01,4.688115176423154118e+00,3.681202662809965886e+00,-8.609397974537595644e-02,6.581312150523254134e-01,3.364934423369547289e+00,3.597771271887481581e-01,5.478336290984404222e+00,3.064325251760948721e+00,5.384623513254570781e+00,5.539568006584172366e+00,7.115684620803293114e-01,4.921126284253210414e+00,4.809489703667115812e+00,5.038237516817177131e+00,2.438863060326672549e+00,3.136884726981273186e+00,-1.242921619684438284e+01,6.081547461260640830e+00,2.294454529359679196e+00,4.513646870951980361e+00,5.533899256007300593e+00,3.466365454590405903e+00,-1.828502294881812595e+00,-2.927064788332742751e+00,-2.925646665987303496e+00,-1.753458409595698875e+00,-1.426116855307062226e+00,2.038954902177655959e-01,2.971233104752163179e+00,2.154366019687623979e+00,3.855740485528138528e+00,3.849371778433676727e-01,3.788018793320946820e+00,-1.463607668055908195e-01,-1.530118543229845418e+00,3.694535230018075822e+00,3.589866582800182115e+00,1.132204370240635916e+00,-6.372432183615758916e+00,-1.322396044869742715e+00,-4.703003546336854690e+00,-3.278466606281838391e+00,-3.790513588030949066e+00,6.716701923034663624e-01,5.730230956188173685e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.293153805977178994e+00,-3.221278709484511449e+00,-1.450282633671985399e+00,-1.242921619684438284e+01,-2.103457930843490309e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.103457930843490309e-01,-1.242921619684438284e+01,1.300410711642850936e+00,4.824286183770468694e-01,7.182319113838642188e-01,2.436874173500594321e+00,1.897085084276862066e+00,-1.242921619684438284e+01,1.535518783986744795e+00,-1.242921619684438284e+01,7.044352301297110985e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.429602777560087468e+00,-1.242921619684438284e+01,1.511031825250226168e+00,-1.242921619684438284e+01,-1.260529046566423617e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.260529046566423617e+00,3.953531561011408346e+00,3.838336292224719504e+00,1.721064077847668239e+00,2.956532182870051373e-01
3.881959369179354802e+00,3.265638869151057389e+00,4.691847821458882350e+00,6.215884347669549115e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.920961527968318983e+00,3.193010338730478459e+00,5.670223981370639876e+00,2.191294696963348887e+00,5.513589031705665278e+00,6.723393948062693859e+00,7.247078628743388151e+00,7.344658169867321895e+00,1.795041411093636130e+00,5.330187583658321099e-02,4.188116878301773482e+00,1.970185113467215032e+00,-1.072126794881855805e-02,-3.646480736002101208e-01,2.308661394824238045e+00,1.070878230031927225e-01,5.100152996515565640e+00,-1.242921619684438284e+01,5.100152996515565640e+00,5.100152996515565640e+00,1.220441663523942344e-01,6.168005897314927211e+00,4.564348233134501776e+00,8.223852406340467880e+00,7.442586452438001210e+00,2.076938912714724417e+00,-1.242921619684438284e+01,7.205066160802612529e+00,1.654456018949748586e+00,4.074344708478063737e+00,5.148424300207619986e+00,1.629650847699314120e+00,-4.933118851668427673e+00,-5.425242060121703958e+00,-4.381226954503317117e+00,-3.978269651247072325e+00,-2.705483497904896062e+00,-2.064221949483151963e+00,1.242952430727834123e+00,2.869360442419243706e-01,2.372184194020064751e+00,-1.606118428023758371e+00,2.342778890239704204e+00,-2.544223626944499550e+00,-1.242921619684438284e+01,2.129487583571270104e+00,2.020701907781865092e+00,-3.357455007577024864e-01,-1.242921619684438284e+01,-2.356091360517186928e+00,-1.242921619684438284e+01,-6.030621262309176167e+00,-3.932021651934836104e+00,2.645106560523459091e-02,5.569440578424255328e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.401899490250388070e+00,-1.401899490250388070e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,2.314323044916304362e-01,-1.242921619684438284e+01,-1.061883138419860151e+00,-1.242921619684438284e+01,-1.061883138419860151e+00,-5.405909139913781525e-01,-1.242921619684438284e+01,-5.405909139913781525e-01,-1.102006040936240883e+00,-5.149943006382102784e-01,7.076435979286402889e-01,7.076435979286402889e-01,-1.242921619684438284e+01,1.455679788879878256e+00,6.825077823543895805e-01,6.825077823543895805e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.915562857969158705e-01,-8.550686415187757072e-01,1.884005422642743566e-01,8.812453538646870532e-01,-3.123474740104947855e+00,-3.123474740104947855e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,2.458258812407469573e+00,1.083567684008213794e+00,5.769666726697587622e-01,-1.242921619684438284e+01
