4.548184234922642233e+00,4.596581145558534587e+00,5.907207555132976573e+00,7.684406528862554708e+00,-1.242921619684438284e+01,2.418589124939068302e+00,4.847567225613969910e+00,5.243071978178054593e+00,3.517871773370248256e+00,7.017821186499786812e+00,2.851073139486125285e+00,6.309881921201971444e+00,7.471486019731445438e+00,8.298153847309563957e+00,7.964438698269970196e+00,2.631330698793230560e+00,8.381246289426333984e-01,4.531978913536778286e+00,4.742721024804889218e+00,5.441267352135120694e-01,6.302302772225613081e-01,3.431119580650274781e+00,9.758523889436829801e-01,6.225676623664904596e+00,5.256661712129912623e+00,5.748166131719501415e+00,6.463645498017617896e+00,1.120903320583790830e+00,7.503427991554813659e+00,6.368821640273591989e+00,9.589797246050151713e+00,5.448868736624493891e+00,3.700808123793434490e+00,6.812015011103194517e+00,5.969029768940050218e+00,2.836013185545309234e+00,4.559246700964857624e+00,5.134002731618241278e+00,3.416977156886735756e+00,1.331298761209622102e-02,-4.649762875317102195e-01,-8.110527237200665374e-01,-2.286574750900882136e-01,-1.494958636465696378e-01,1.181465197870082307e+00,2.768431405059627259e+00,1.970104379634277869e+00,3.569986452673385990e+00,-4.316925604627057100e-01,3.535707120549862026e+00,-9.014045824376248905e-01,-1.242921619684438284e+01,3.230506525287521136e+00,3.137251410288887321e+00,7.460242201607122370e-01,-1.242921619684438284e+01,-3.377607816229069471e+00,-5.029206679681690773e+00,-5.471718825967432309e+00,-5.759083790441290596e+00,1.243579212320167660e+00,5.859961393358531723e+00,1.243261976674294722e+00,-9.942414625914924864e-01,3.456330054987377665e-01,-4.242749084202005472e-01,-6.325338529249364683e-01,-1.481027107670890075e+00,-2.522454329598704525e-01,-1.242921619684438284e+01,-3.888233534636015842e-01,-2.071441626502807498e+00,-5.944717604430422853e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.310576942923598054e+00,-6.058618411014600191e-01,1.607817400112982131e+00,7.508517785475059547e-01,1.055392978437003748e+00,1.948970319097937054e+00,6.055469029296397521e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.055469029296397521e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.200631725285014939e+00,1.586824955859302833e+00,7.689983467534184935e-01,8.677742102611835096e-01,7.411008044509161952e-01,-1.415171315872276736e+00,-1.242921619684438284e+01,3.336648336024757633e+00,3.849874670850798708e+00,3.322176179851584976e+00,-1.242921619684438284e+01
4.627687331526013637e+00,4.985648405711009090e+00,5.437526999906907577e+00,7.518382948998095117e+00,2.929592684724636964e+00,5.766118584766132926e+00,3.919991254442399153e+00,3.891280948606195444e+00,3.366545686630320944e+00,6.331397403158181447e+00,2.620052738089524436e+00,6.116260609460852926e+00,7.460910645548467279e+00,8.062099251565285840e+00,8.309190697083666421e+00,2.463974935312724490e+00,5.532510041758050834e-01,4.862449459158005638e+00,5.051993970177195870e+00,3.991988493866371890e-01,9.278646944187840528e-01,3.074993860847806015e+00,8.221527847365726061e-01,5.997393943441945652e+00,4.215972109375674570e+00,5.819663863327553699e+00,6.105459983301488869e+00,9.272322545027307239e-01,6.280545647962984646e+00,6.087320041837456230e+00,6.947389372066775870e+00,4.745888227676339888e+00,4.322807328064307342e+00,8.868135938219538161e+00,7.667569379967562604e+00,2.631883300552957383e+00,4.094564438047639143e+00,6.731232879324763552e+00,3.779133486758453842e+00,-7.216618880581563422e-01,-1.181513578196391245e+00,-8.842980008379817125e-01,-5.359485789404505596e-01,5.398409773952105306e-01,8.167090421469775929e-01,3.251047559940112741e+00,2.400551015916002839e+00,3.997185985183652424e+00,3.435116871624148693e-01,3.954593390622270110e+00,-5.815270969389749744e-01,-4.967001257076194776e+00,3.616080159882975487e+00,3.538680904322323517e+00,5.905633618641100702e-01,-7.480456306466215288e+00,-7.811066432044158070e-01,-5.500678378679717540e+00,-3.808383970668660190e+00,-2.161745470655032086e+00,1.595542618436143867e+00,6.678245813162146050e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.049810695992554832e+00,-1.242921619684438284e+01,-1.049810695992554832e+00,-1.242921619684438284e+01,1.002304744995085706e+00,-2.276878360650640420e+00,-4.414286117326100545e-01,-4.414286117326100545e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.825118251310089423e-01,-1.532921414537122162e+00,2.347969846280609563e+00,-1.432530988341644607e+00,2.324894771088893641e+00,2.277831638552846538e+00,4.974996257540594824e-01,-1.764937713717961709e-01,-2.151704213598748805e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.331944822223966263e+00,-1.242921619684438284e+01,1.463834863965279398e+00,-1.764937713717961709e-01,-1.465320252592947847e+00,-1.465320252592947847e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.038672215639050211e+00,4.533150996961047952e+00,1.053337338886786823e+00,2.956532182870051373e-01
4.026710659775433854e+00,4.364637300292446120e+00,5.638179383509450027e+00,7.623996250307483180e+00,-1.242921619684438284e+01,3.906568235182759530e+00,1.603983866126617475e+00,4.748535879219682343e+00,3.140698216814542310e+00,6.685989158574256130e+00,2.349945378230809290e+00,5.430001571671708049e+00,7.092050639875854934e+00,8.003572934297588759e+00,7.651404160101893837e+00,1.826627131846011443e+00,1.796346168684950229e-01,4.564752838753745934e+00,4.805196615773856372e+00,5.527386140822133226e-02,3.660546169481761480e-01,2.554444683757989054e+00,3.837013189906793853e-01,5.948581847459295524e+00,4.317888086869644759e+00,5.726259639832307791e+00,6.074401916587294004e+00,1.997553675864669198e-01,5.427031567613643581e+00,5.238726606362440918e+00,6.033376357163499293e+00,3.997328835465761898e+00,4.346982240547299092e+00,7.124389694964350817e+00,6.764920750645625702e+00,2.258566745576202628e+00,3.860022176586589637e+00,5.573920547016890659e+00,2.674758945916355657e+00,-2.469419201853662926e+00,-2.496728250374798286e+00,-2.469419201853662926e+00,-2.444333006104261408e+00,-2.200434724349112692e+00,-8.539029594393393596e-01,2.216098887168805209e+00,1.279016452883644517e+00,3.133189867303865395e+00,-1.408482711992783631e+00,3.101143537924079485e+00,-7.850278478707435337e-01,-6.786422993814611893e+00,3.458086029488895097e+00,3.348482902431068720e+00,1.122213574270435110e+00,-1.242921619684438284e+01,-2.042847351743819484e+00,-1.242921619684438284e+01,-4.768395247091057776e+00,-3.266911273906757618e+00,1.437796083784758538e+00,5.657386690669317098e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.021228598228346440e+00,-1.242921619684438284e+01,7.093177296424501010e-01,-2.957088678194116360e-01,9.001019985895186704e-01,-1.242921619684438284e+01,-1.759075458454574470e+00,-1.759075458454574470e+00,-1.242921619684438284e+01,-8.011690121573965540e-01,-8.011690121573965540e-01,-1.242921619684438284e+01,6.091425514971988697e-01,-1.242921619684438284e+01,2.143812548787715322e+00,-1.412211322919959766e+00,2.114845364381129134e+00,8.192748582007788327e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.149826738563575618e-01,-1.917295481689256453e+00,3.999991999914312051e-06,-1.242921619684438284e+01,-5.816344287769209531e-01,-5.816344287769209531e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.868760973535496195e+00,3.872896946994965450e+00,2.566256502774742376e+00,-1.242921619684438284e+01
4.849443945717665017e+00,5.119856920064715489e+00,5.685193902696512147e+00,7.481881819994837812e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.123423559593251575e+00,3.368416029914396148e+00,7.684239199314527369e+00,2.675981382737469438e+00,6.158194356892040311e+00,7.868700397906095212e+00,8.349508354270541943e+00,8.352583844164000126e+00,2.722099643857516238e+00,6.010286021730451012e-01,4.829058691754816834e+00,4.860137188822791110e+00,7.846692855689639812e-01,1.284335829922977679e+00,3.208560565036552070e+00,8.273336086019185132e-01,6.533637669531231928e+00,5.169460767173572613e+00,6.238473059335092330e+00,6.699864810680041138e+00,1.982505027610581338e+00,7.663661040024732252e+00,6.923723607879677111e+00,9.361148944952281781e+00,8.138330335960018758e+00,2.422499544457972220e+00,8.541597763307358093e+00,8.438915709015418543e+00,2.589628386469970955e+00,6.344042730270186503e+00,6.058263022000234699e+00,4.138262559177004363e+00,6.791973322891436959e-01,3.365879442125456200e-01,8.299373372518495384e-02,6.163876191254186176e-01,8.778908017862765423e-01,2.002571431409370994e+00,3.397144714020330358e+00,2.565668944650409511e+00,3.959971710908589237e+00,4.059723127914524610e-01,3.914288018348590636e+00,-9.149166763210111464e-01,-3.893692048743422784e+00,3.703958147063419748e+00,3.570640505169881962e+00,1.555495005658679819e+00,-5.258327718331877954e+00,-2.215637051343389619e+00,-4.111450030125039845e+00,-4.110230071452324552e+00,-4.311009147438601197e+00,2.478423512931593464e+00,6.163400387740672670e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,6.494585812513894441e-01,3.778121603580796017e-02,-1.323846218461250390e-01,-1.242921619684438284e+01,1.627646917647699309e+00,-6.187114840799243232e-02,7.057868009422275934e-02,-1.115339410184320368e+00,-2.939295473456464136e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.124524969680349651e+00,-1.242921619684438284e+01,1.604747730707258180e+00,-1.242921619684438284e+01,1.604747730707258180e+00,1.955482615032905436e+00,9.005693967631444030e-01,-1.316007394002672859e+00,-1.433788565408210314e+00,-1.242921619684438284e+01,6.700852876232369359e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.651802763211869918e+00,-1.242921619684438284e+01,1.484923798814981932e+00,-1.242921619684438284e+01,1.853633349611648828e+00,1.379966633210110150e+00,-1.242921619684438284e+01,5.642928334863857032e-01,4.094177948342778706e+00,4.382299897334239525e+00,2.647140572008392478e+00,-1.242921619684438284e+01
3.894850233828072383e+00,3.452898163015614141e+00,4.842258795428998397e+00,6.392959290405439532e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.472930832107375299e+00,3.113170983270334702e+00,5.785546788745362434e+00,2.134505673764095057e+00,5.685928211664982967e+00,6.788539503193609548e+00,7.460483835148476572e+00,7.381594514127713502e+00,1.996546227523785966e+00,2.002948975862465231e-01,3.955305247855086304e+00,4.034435380250868342e+00,-3.934441502063564244e-01,-1.933384201908146527e-01,2.147028108116550982e+00,7.274476718909411374e-03,5.528123688229359622e+00,-1.242921619684438284e+01,5.528123688229359622e+00,5.528123688229359622e+00,8.930442131858057353e-01,5.095864552945138293e+00,4.475146963959365287e+00,6.808462433282112869e+00,8.878929034416374044e-01,1.687787618558164171e+00,5.635717758014532563e+00,7.129658064064186895e+00,2.035302593813743677e+00,4.888039161549985856e+00,3.956661783553959033e+00,1.707614706842635055e+00,-3.496706581269607650e+00,-3.782135744593723814e+00,-3.406863403288782344e+00,-2.963846084691669436e+00,-1.953281248986094676e+00,-1.218714260980971575e+00,1.251811087028488201e+00,2.799026409904316059e-01,2.737667059910866563e+00,-1.419656747826302245e+00,2.702465502328258218e+00,-1.576351359446311218e+00,-3.881930365120976667e+00,2.089658173705362554e+00,1.983102432709403562e+00,-4.703524900906044803e-01,-4.459858454828037111e+00,-4.104273693299985482e+00,-3.357735674251619784e+00,-4.056239856188555315e+00,-2.504187333320527564e+00,1.265398234821256018e+00,5.342889738801751776e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-7.087604355436574188e-01,-7.087604355436574188e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.996005325346009204e-03,-6.476882731558635253e-01,-3.206354544314529154e+00,-3.206354544314529154e+00,-1.242921619684438284e+01,-1.139578043521386252e+00,-1.925492024941657832e+00,-1.747815313728764197e+00,-2.117733406346466118e+00,-5.571889850051574555e-01,9.180711459958990073e-01,9.180711459958990073e-01,-1.242921619684438284e+01,1.610523123379638655e+00,6.885385772427590201e-01,-1.524474644557315961e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-8.556566983373047330e-01,-3.464361115661017121e-01,-5.108189571215461244e-01,-1.242921619684438284e+01,8.815456521148795632e-01,8.378391243957645784e-01,-6.806673782514336413e-01,-6.806673782514336413e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.772021623969949555e+00,-1.111226404143601798e-01,1.311329406476934967e+00,-1.242921619684438284e+01
4.751186848494207915e+00,4.892026907931827928e+00,5.434136620645461768e+00,7.434699104996319363e+00,-1.242921619684438284e+01,2.846071731287594719e+00,4.973452530645412040e+00,4.622683321848755078e+00,3.611985693714408363e+00,7.393253866413564523e+00,3.368129000045265720e+00,6.750243503328685613e+00,7.919701041738102631e+00,8.385090492922048000e+00,8.208027797180216467e+00,5.022260254976814053e+00,2.195283027080079385e+00,5.054520936451275759e+00,5.521142983326417841e+00,3.938067460665313213e-01,9.473726454371835803e-01,2.859819017973287192e+00,7.950311600629500486e-01,6.191192590686146247e+00,2.587764335979542807e+00,6.163584776009980004e+00,6.210214970752236496e+00,3.473114985280647549e+00,7.505413340929163901e+00,6.552208275821824301e+00,9.410735468428050865e+00,7.722042743993441150e+00,4.871844410757289801e+00,7.696923297678037734e+00,9.326496173649623245e+00,2.377146405230765147e+00,6.378638816391690725e+00,6.418984652518220813e+00,3.916592230601383395e+00,2.805872133559103587e-01,-1.977743384011758365e-01,-4.593691760220062759e-01,1.062222442630589014e-01,3.886776625946877783e-02,1.642593539310371442e+00,3.238128928654970817e+00,2.494538943273965970e+00,3.763288723730161323e+00,4.730477412318263575e-01,3.688063321168025599e+00,-7.340775142820131771e-01,-1.337115700996214018e+00,3.347999362156183434e+00,3.230871468582854789e+00,5.381031851784668918e-01,-1.955851399949704250e+00,-9.825827895586753957e-01,-1.166086314185791339e+00,-2.516719350150668166e+00,-9.281507850868168097e-01,1.790592788921178347e+00,6.437861650086141196e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,9.750893110184208901e-01,-1.242921619684438284e+01,5.045282367817963687e-01,-4.807537712694910648e-03,1.438448859564748883e+00,-3.925655379554941760e-02,-1.055147150200760886e-02,-6.901436955401709650e-01,-7.174316764412713709e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.167594155954086554e-01,-1.301295340895953556e+00,1.332551753823464136e+00,1.253421037634653290e+00,-1.243393004042005368e+00,2.593381984356765813e+00,1.568783403887286321e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.568783403887286321e+00,6.931491805579453880e-01,-1.242921619684438284e+01,1.883142097805816650e+00,8.936435656070394751e-02,1.326625032865228704e+00,4.039184139729459474e-04,4.493887345560565634e-03,5.672460320134590228e-01,3.641520095853362893e+00,4.034049540248336285e+00,1.563727740216058759e+00,-1.242921619684438284e+01
4.561374472261055857e+00,4.020020271801474365e+00,5.173672423638525864e+00,7.363359490555696496e+00,-1.242921619684438284e+01,5.544176959786619285e+00,-1.242921619684438284e+01,3.506391103410650967e+00,2.249712025105391699e+00,6.035439240247114867e+00,2.434409967845047262e+00,5.400378182178658726e+00,7.076655727604284962e+00,7.692183471321483168e+00,7.969973154133422000e+00,2.688140240045968632e+00,-2.945187225107718798e-01,4.670895546303335699e+00,2.713251716402475644e+00,2.385947641394003949e-01,4.338445744296995366e-01,3.320681698264344561e+00,8.530786905730756153e-01,5.784446663016756141e+00,5.221976154877929766e+00,4.940942492000729658e+00,6.119950202634385050e+00,1.671458829564597570e+00,5.938630656084302295e+00,4.426085672312286334e+00,7.984755835470204843e+00,7.026071509353839062e+00,4.129470428563069007e+00,6.228491287420489186e+00,6.861721815818533798e+00,1.355582028818293372e+00,3.315296515100231378e+00,5.550150620215772435e+00,2.939420248484813758e+00,-2.062670957364146407e+00,-2.176128669041486496e+00,-2.225374083102710010e+00,-1.880013800183199191e+00,-1.778288610040210660e+00,3.240381094124351047e-01,2.398955982773862683e+00,1.633624445768452782e+00,3.130898323148515683e+00,3.425991430241328572e-01,3.004532884326307496e+00,-1.514968995483069403e+00,-7.347811831859920595e+00,2.031960576385439587e+00,1.898611272363749158e+00,-6.178597613702703217e-01,-6.435254769537814390e+00,-1.868571401481465166e+00,-4.661000070948762009e+00,-3.340365722455910902e+00,-4.704769551210845613e+00,7.611347468969652530e-01,5.701253158631578444e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.397830866218848556e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.397830866218848556e+00,-2.397761085960684324e-01,-1.242921619684438284e+01,-1.329520910257570465e+00,-2.622735262250405874e+00,-1.650239073838033033e+00,-1.427099689112366399e+00,-1.242921619684438284e+01,-1.427099689112366399e+00,-1.265125065319441910e+00,-9.049082587096920482e-01,1.739132654518428689e+00,-1.242921619684438284e+01,1.739132654518428689e+00,2.185160880452947652e+00,2.174382789800872295e+00,1.599539888212916594e+00,-1.706477586952584113e+00,-1.242921619684438284e+01,1.298692991937272279e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.350421212408937865e+00,4.907120961453131924e-01,-2.265832101639605189e-01,-2.265832101639605189e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.126388221962239644e+00,3.238948533336235780e+00,1.518112662240701072e+00,-1.242921619684438284e+01
4.468584017998981750e+00,4.690032108721834625e+00,5.824330233090163844e+00,8.384518934431699932e+00,-1.242921619684438284e+01,3.377246297405013475e+00,1.617406875733755856e+00,4.387729281132935810e+00,3.677293697681079720e+00,7.327910164710976559e+00,2.645487398058764317e+00,6.136549899308307410e+00,7.460432317953048731e+00,8.080079092229013327e+00,8.618149833723020237e+00,2.351599612946217999e+00,5.499607563342812089e-01,4.867031808767796619e+00,5.034163840806872514e+00,9.531644622475158313e-01,4.322219302148107012e-01,3.102910251625984550e+00,7.703429163753449105e-01,6.319597169903170553e+00,5.312996617225653750e+00,5.866727898525653906e+00,6.544737743266295205e+00,1.329022440838329544e+00,6.675358427632327007e+00,5.675388157871545047e+00,8.348910626152406422e+00,7.466188942197657497e+00,7.543236271865640497e+00,8.669010007730109990e+00,7.300622198112852956e+00,2.299793099003666796e+00,4.544765551222730515e+00,4.852545787264619825e+00,3.528324682629557785e+00,1.151279585008728873e-01,-1.023452869478609584e+00,-1.081746322083321665e+00,-4.469279329162945680e-01,-6.796171259561766265e-01,1.352614250441583232e+00,2.907651433983976741e+00,1.940165393787427472e+00,3.601769217692419200e+00,4.781832100777393957e-01,3.512718571337440032e+00,-8.656094997585075390e-01,-3.636894399047985171e+00,3.446092127260938387e+00,3.322393719942933643e+00,1.007713730003989117e+00,-3.628650204564463522e+00,-4.121695204244899990e+00,-2.750983798487396825e+00,-4.124968731765910057e+00,-2.146273891632321629e+00,1.653417285185560859e+00,5.560921725267519378e+00,-1.242921619684438284e+01,-6.393618937663013702e-01,8.718388238487653208e-01,8.654200850006649182e-01,-1.242921619684438284e+01,-4.179641046844185581e+00,8.453870359244008981e-01,-1.242921619684438284e+01,-2.110087270170801221e-01,-6.353179917398434906e-01,-1.272951390200641519e+00,-6.925893361840558260e-01,-1.416530912981831092e+00,-1.355846633701077941e+00,1.866668824399254564e-02,-2.489371134772148664e-01,2.493984405338570909e+00,1.105837457492798714e+00,2.206919540052167061e+00,5.781902103162469553e-01,-5.756661478968000401e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-5.756661478968000401e-02,-1.242921619684438284e+01,-3.486624559612531815e+00,-4.703973067265471153e-01,-1.696063909146794613e+00,1.137353399651167107e+00,1.039129056884838587e+00,-1.155169941824429669e+00,-1.242921619684438284e+01,9.195868935596801519e-01,3.975992596005413660e+00,3.656165877550792143e+00,9.121746725122114041e-01,-1.242921619684438284e+01
5.149019998659584374e+00,4.976543765755460313e+00,6.189613386954548879e+00,8.809097031502803432e+00,5.126817072127355601e+00,5.649537473880381633e+00,-1.242921619684438284e+01,4.840350634315895739e+00,3.120511842953066051e+00,7.164555944526296294e+00,2.723904455588009199e+00,6.465482147083559283e+00,7.661128839247123956e+00,8.597239930589338996e+00,8.572376571360129205e+00,3.224667540457010428e+00,7.764611472113084334e-01,5.382863843165218931e+00,3.739430067782422817e+00,7.776698382551877620e-01,1.540830323859011752e+00,3.990590366851886284e+00,1.558818916971712154e+00,6.009739792864346342e+00,-1.242921619684438284e+01,6.009739792864346342e+00,6.009739792864346342e+00,2.361467397857430317e+00,5.996696844733451215e+00,5.770002094455261243e+00,6.604299457832442322e+00,5.078916826419261454e+00,5.498601640086124398e+00,8.675273284520182315e+00,7.545028957261362912e+00,2.947977553127614669e+00,3.269983454021028191e+00,6.166509703325351310e+00,3.730698279633042791e+00,-5.493359487751371617e+00,-1.242921619684438284e+01,-7.208860371766058428e+00,-3.045132623849117870e+00,-2.839925822415791501e+00,2.719245725847026507e-01,3.259951662367600367e+00,2.622510467986068239e+00,4.141044352605636192e+00,9.457221473615747831e-01,4.083470048443421874e+00,-2.430886387573544249e-01,-3.548283077367295757e+00,3.205918074659506178e+00,3.128087944038029367e+00,3.798498199836088940e-01,-1.242921619684438284e+01,-1.020307706043743323e+00,-1.242921619684438284e+01,-4.837859150145832565e+00,-4.837859150145832565e+00,2.461791883410001436e+00,6.856018680033848511e+00,2.398459840672659826e+00,1.588419362203155272e+00,-2.270174568170075721e-02,-1.242921619684438284e+01,-2.270174568170075721e-02,-1.242921619684438284e+01,7.503797027649122819e-01,-1.242921619684438284e+01,-1.805428465755805734e+00,-1.805428465755805734e+00,-1.242921619684438284e+01,6.695734917408252551e-01,1.390684993438627212e-02,-6.250964736126279897e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,1.248411801597902437e+00,-1.242921619684438284e+01,1.248411801597902437e+00,2.666156869015861464e+00,2.280799909731892061e+00,2.280799909731892061e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.042254965633927499e+00,-1.242921619684438284e+01,5.678565961522888950e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.367828894778740256e+00,4.347845354222581449e+00,2.703550760450563306e+00,2.492875150124953088e+00
4.279556174889620479e+00,4.369615661171163623e+00,5.369557076668224127e+00,8.345698423333431037e+00,-1.242921619684438284e+01,4.340046143834997316e+00,4.144423245100984587e+00,4.861811497865322629e+00,2.647465028507644647e+00,6.579033242423123262e+00,2.589949164889008948e+00,5.492980798113500818e+00,6.985032477542646667e+00,7.761183526091405938e+00,7.917246623086811042e+00,2.498982781241078754e+00,6.978610527861656143e-01,4.672060894811905563e+00,4.125575735497863050e+00,8.537452021657924647e-03,3.841835877885851902e-01,2.935047437424711081e+00,3.723508326561112414e-01,5.562326926773853764e+00,4.565765717552841885e+00,5.101645052450292539e+00,5.788814496514291363e+00,1.310064292758056359e+00,6.259245994799488955e+00,5.730371187698421132e+00,7.700440984554509427e+00,6.461526774636804582e+00,4.685391683831558574e+00,-1.242921619684438284e+01,6.669477853612518992e+00,1.781896489559660957e+00,4.377751496780614815e+00,5.497649171095635445e+00,3.313218555025813306e+00,-6.642623918222446688e-01,-1.281599266805748316e+00,-9.212731233984553514e-01,-6.437191246486224649e-01,2.745915137400425365e-01,9.894095864408926078e-01,2.626933850613770716e+00,1.971859114960388348e+00,3.305435613240371495e+00,9.843394442604420230e-03,3.248188305512935248e+00,-2.048121185090475471e+00,-1.242921619684438284e+01,2.773641293092671933e+00,2.626803630187135585e+00,6.974031112254419629e-01,-1.242921619684438284e+01,-2.534782002561650760e+00,-3.596883852368353285e+00,-4.047327397459044462e+00,-3.368594673118142868e+00,1.174126913878515976e+00,5.865078009111342361e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.531370542860282222e-02,-1.242921619684438284e+01,-2.531370542860282222e-02,-1.242921619684438284e+01,8.367525968824102156e-01,-2.220968240321723464e+00,-2.125661411886684338e+00,-1.242921619684438284e+01,-2.125661411886684338e+00,-2.065507078823389353e+00,-1.242921619684438284e+01,-2.065507078823389353e+00,6.700100700486919525e-01,-1.242921619684438284e+01,1.008635063349709204e+00,-1.242921619684438284e+01,1.008635063349709204e+00,1.843564291096446262e+00,1.608022711509497160e+00,1.388823410377107992e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.734556833932543105e-02,-7.431865246298099414e-01,-1.619261640414659531e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.512710001515025882e-01,-3.512710001515025882e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.059565577334245834e+00,3.750853917425460260e+00,3.086044392928316782e+00,-1.242921619684438284e+01
4.370827078113094011e+00,4.060746240429660148e+00,5.805792481623287316e+00,7.563029512304152213e+00,-1.242921619684438284e+01,4.394745456449743237e+00,5.423856926883424023e+00,4.996357739835056933e+00,3.125246407790522873e+00,7.214676293418791353e+00,3.001115856033436557e+00,6.106544608574314914e+00,7.494786382964423233e+00,7.849427870349240166e+00,8.139415632157216862e+00,2.731330174110530695e+00,7.574788052959320339e-01,4.933067577769943313e+00,4.735450396743787316e+00,1.984214233441567998e+00,1.274021957750648415e+00,3.669795967174333651e+00,8.866975410413298064e-01,6.711116117510434798e+00,6.421654794106800068e+00,5.336465408441307012e+00,7.132612963530188921e+00,2.069959731053923058e+00,6.047862611955885370e+00,5.875169477630648451e+00,6.608348073700828884e+00,2.639057615329503559e+00,4.056123418665969815e+00,8.809587768156802667e+00,5.695773837628230751e+00,2.277484082020406309e+00,3.424383298781146667e+00,4.847822235072122510e+00,3.225263579652782209e+00,-2.894556443009332347e-01,-9.235067044944627046e-01,-8.838550039934437441e-01,-4.871188628213586891e-01,-3.916258144297964927e-01,9.960534003403727077e-01,2.540021138271956413e+00,1.863911124278820219e+00,2.908654876203247142e+00,-3.592940851823250847e-01,2.848695463380376491e+00,-1.732006756825947624e+00,-5.481759551010694231e+00,2.244936806244777650e+00,2.048793398822190692e+00,1.632403498374851436e-02,-2.510322924158407076e+00,-2.528996477865025572e+00,-6.178276169174801602e+00,-5.486093774024955572e+00,-7.273038597457469834e+00,1.559828252569777751e+00,5.264752692605438433e+00,1.728181198014030473e+00,1.337105167348735302e+00,2.311148955615221212e-01,-4.901998059723343681e-01,-4.346303078213479831e-01,-1.242921619684438284e+01,-5.047955081796147159e-01,-1.242921619684438284e+01,-1.210312860072134900e+00,-1.210312860072134900e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.185710578525462466e+00,-1.242921619684438284e+01,2.553342177098648413e+00,7.862294258147413117e-01,2.366017909315286882e+00,5.817289092495006031e-01,8.501096082404406562e-02,-1.242921619684438284e+01,8.501096082404406562e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.600915866056175085e-01,-1.694974014540694407e+00,-1.242921619684438284e+01,1.162820755343698886e+00,4.871335704492009144e-01,-1.242921619684438284e+01,1.817413885288889364e-01,8.019249009174923559e-01,3.828503974003579557e+00,3.049518318455791022e+00,-1.242921619684438284e+01
