3.191838549703551742e+00,3.700546997831584140e+00,4.625016547622029073e+00,6.976550005239618990e+00,-1.242921619684438284e+01,4.782512734734597259e+00,3.874840297331044070e+00,2.984715258495453494e+00,2.189416842816638731e+00,6.008716458405963579e+00,1.990571939258240830e+00,5.096281681021788579e+00,6.131993160733008708e+00,7.354176794336761525e+00,7.109373095510769680e+00,1.253347940223182855e+00,-3.872608162934031983e-01,4.170973634682478171e+00,3.257078866523303695e+00,-1.885163046854848867e-01,1.036173973093863915e-01,2.081614055062731339e+00,-3.199780172526021649e-01,5.607017151310523140e+00,4.931592115615830885e+00,4.895828106209441088e+00,5.904900444621651090e+00,-1.341395775314753458e-01,6.057453002520133190e+00,5.131444879940399773e+00,8.034648491941144499e+00,-8.915883632338130749e-01,-1.242921619684438284e+01,9.060274318327042664e+00,8.574437046805952534e+00,1.868201239764069266e+00,5.503474010987599030e+00,3.748380009109792965e+00,2.606368244575189674e+00,-7.007802383653687350e-01,-1.252176140712476959e+00,-1.819270449688637825e+00,-1.102551035356762688e+00,-9.555618462975590255e-01,2.949282553407536756e-01,1.932668434680076652e+00,1.191318171141197313e+00,2.800891213808784919e+00,-1.024783927030336272e+00,2.762921141409057757e+00,-2.683786948966530694e+00,-1.242921619684438284e+01,1.975552304272277793e+00,1.905404473548542477e+00,-8.910324256600604675e-01,-1.242921619684438284e+01,-3.989606240086525979e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.547973475504664687e-01,4.392104618270180616e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.739277946274568776e-01,-1.171573380279276710e+00,-1.978218683374276532e-01,-1.978218683374276532e-01,-1.242921619684438284e+01,-8.266694303691207724e-01,-8.266694303691207724e-01,-1.242921619684438284e+01,-3.259593658146759942e+00,-1.242921619684438284e+01,1.078410941893882313e+00,-1.242921619684438284e+01,1.078410941893882313e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.842599696656076924e-01,-7.980988909011639265e-01,-1.242921619684438284e+01,-1.795930154457047179e+00,2.989332035657135567e+00,2.853042845270412187e+00,2.375622997445468731e-01,-1.242921619684438284e+01
3.979226466207609558e+00,4.121316607451176672e+00,5.136048294068690900e+00,7.800506728664655220e+00,-1.242921619684438284e+01,4.005149056303924482e+00,2.993329589418815218e+00,4.349039492384685346e+00,2.474069556710736251e+00,6.370569037027580706e+00,2.059003730196885762e+00,5.526448117084669320e+00,6.783888526617275261e+00,7.504977978043101849e+00,8.260279338174790098e+00,2.089074495441549217e+00,-7.572512519497355543e-02,4.659965805070154232e+00,4.852185790887171279e+00,3.871626350177794773e-01,3.952349581092703956e-01,3.137016708522804453e+00,7.091253470573517514e-01,5.956587818377541588e+00,5.051777263019241460e+00,5.437686979798274756e+00,6.205526549708507034e+00,1.722022928430473110e+00,6.630489754759919308e+00,6.010271590739878711e+00,8.324223813643421011e+00,4.355855950273363142e+00,2.930380301655041375e+00,7.565069093804249079e+00,8.374734228879649578e+00,1.843558910501656545e+00,5.747940064687173667e+00,5.169498447045233647e+00,3.019043346892483992e+00,-2.135207983585913460e+00,-2.782251254510934579e+00,-2.230459799334698179e+00,-1.556584585530297993e+00,-1.708179774105392235e-01,2.545755494845929334e-01,2.433405702263081949e+00,1.776827033274070544e+00,3.131698543208061292e+00,7.508057045518999606e-02,3.047032190419612707e+00,-9.861500500462192509e-01,-3.452574890121927087e+00,2.738485382964972459e+00,2.591071941526668088e+00,3.647611621754560662e-01,-4.392966254712266760e+00,-1.847384236176424555e+00,-3.163583039119492124e+00,-3.513280443080808446e+00,-2.419208800930582548e+00,1.751595591434805144e+00,5.292152724125465113e+00,7.419392494894681001e-01,1.017042081627862915e+00,-3.566692296693446118e-01,-1.242921619684438284e+01,-3.566692296693446118e-01,-1.242921619684438284e+01,1.098926572609070895e+00,8.963705684723806064e-03,-1.052253649690092718e+00,-1.052253649690092718e+00,-1.242921619684438284e+01,-4.104152503213186698e+00,-1.242921619684438284e+01,-4.104152503213186698e+00,4.863056512724599489e-01,-1.242921619684438284e+01,1.491285708643545815e+00,-5.154965154158891449e-01,1.346930677746854599e+00,1.546371161045235310e+00,1.391929454118232101e+00,-1.242921619684438284e+01,9.415700991196093161e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.632997505391371895e-01,-1.870479084180421137e-01,-1.685757559307512699e+00,-1.511839443670205618e+00,-1.324243932719516348e+00,-1.242921619684438284e+01,-8.143345042348951734e-01,-1.439045559838953325e+00,-1.242921619684438284e+01,-1.827942241599885165e+00,2.875966498568449214e+00,3.474313323821557553e+00,2.495485001216739551e+00,-1.242921619684438284e+01
5.175610722927446616e+00,4.413495601679807478e+00,5.049021146029357254e+00,7.762815739846405272e+00,-1.242921619684438284e+01,5.831859028328239880e+00,-1.242921619684438284e+01,3.566675548295472620e+00,2.536921687822599303e+00,6.713475815350212983e+00,2.901578559784967482e+00,6.139092805688012966e+00,7.851491824250136808e+00,8.238218889115815458e+00,8.418387369407660970e+00,2.532122082655178019e+00,4.994616982585187159e-01,5.636493072869103393e+00,4.829251329625217082e+00,6.774262517870782707e-01,9.395735707125200120e-01,4.141989324637576964e+00,1.573290392182325803e+00,5.936716903847602644e+00,5.389436978173691273e+00,5.072730908766131641e+00,6.278257997351972541e+00,3.258004956904982485e+00,6.446599597346795107e+00,6.280807746623946919e+00,7.023569715106237510e+00,4.274998117563659328e+00,1.526057173059888417e+00,6.648855013137826120e+00,6.938148688182185886e+00,2.998161021755835876e+00,4.500252172411776108e+00,6.227633901100511515e+00,2.863242452591042042e+00,-1.200827755181863132e+00,-1.897279997687246755e+00,-2.514034784779998866e+00,-1.752921521627854640e+00,-1.727360332804081633e+00,8.154090600929007060e-01,2.292544353054099204e+00,1.241787529541240387e+00,3.404873051437011355e+00,4.619065612895288386e-01,3.172321682936726894e+00,1.101108503862319399e+00,-1.234830716712434606e+00,2.896647468807834525e+00,2.467095468246769840e+00,6.245979606450797750e-01,-8.005809550454521251e-01,-1.724265320264851242e+00,1.292565183558468389e-01,-1.223821832698628986e+00,7.443126167739879673e-01,4.317148109074677720e+00,6.755073539400352267e+00,-1.242921619684438284e+01,7.292881561863036044e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.247097576761981963e-01,-1.242921619684438284e+01,-1.731582947793602001e+00,-1.731582947793602001e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.878305212127437951e-01,-1.242921619684438284e+01,1.919933369418133751e+00,8.666819126981377686e-01,1.490993057823858159e+00,2.882440051582192631e+00,2.832801141465341122e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.832801141465341122e+00,-1.242921619684438284e+01,-1.452523873209343730e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.309152717707861902e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.061218236986513519e-01,3.530323661006383507e+00,2.492050984808229508e+00,1.396993668845585068e+00,-1.242921619684438284e+01
4.697354932163685604e+00,4.928873669375366084e+00,5.635260827839748465e+00,7.520254528632905888e+00,2.285235861659256962e+00,2.846071731287594719e+00,4.973452530645412040e+00,4.734733683167046792e+00,3.591349422260182944e+00,7.295524741268887503e+00,2.945664228242133476e+00,6.716150975299244763e+00,7.868020600258985198e+00,8.495860356765728483e+00,7.950716371739422250e+00,2.808068311492301738e+00,1.037809359289159516e+00,4.761518626112819952e+00,5.057585061011200978e+00,1.438500588657130708e+00,1.053307344059148498e+00,3.147534182892449017e+00,8.339537944670388780e-01,6.281448662823755136e+00,3.813086345887835904e+00,6.192628310991917573e+00,6.338929717982924039e+00,1.822487328955851194e+00,7.712528134836087901e+00,6.253607640965210379e+00,9.883565800848920446e+00,7.531860213979108210e+00,4.818941991356600063e+00,9.021763451606732431e+00,7.066902458915700791e+00,2.429978159583944475e+00,4.264353883560934477e+00,6.157640851249907676e+00,3.739473823059994206e+00,-1.034124144398104461e-01,-3.991530709944837718e-01,-2.930832995188915602e-01,2.044662106454800676e-01,-3.125127366364084669e-02,1.141542459422425493e+00,3.094113188367443534e+00,2.366371487605360091e+00,3.896669521598457475e+00,1.953788637304069986e-02,3.860773773227737848e+00,-8.491579225641029405e-01,-7.012005300355935944e+00,3.567349244060573188e+00,3.490270240670193314e+00,7.324505826020986099e-01,-1.242921619684438284e+01,-1.301824544493658253e+00,-1.242921619684438284e+01,-4.915370569870474604e+00,-2.847243305296488280e+00,2.162259701911473098e+00,6.325492556180146941e+00,-1.242921619684438284e+01,7.469267815240977493e-01,4.006562306357552838e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.006562306357552838e-01,8.255534404599660370e-01,-1.242921619684438284e+01,4.824224455337302597e-01,-3.806105574109636125e-01,-6.554809725474858295e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.107480382421273557e-01,-1.242921619684438284e+01,1.589988798644657031e+00,1.155825293610529547e+00,5.464170667706671480e-01,2.404521362607471513e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.931491805579453880e-01,9.158922524917905150e-01,1.883142097805816650e+00,-1.242921619684438284e+01,1.179286796713751695e+00,6.935490997795937806e-01,4.493887345560565634e-03,-1.399363390060323731e+00,3.706149563566711436e+00,4.104016042318821889e+00,1.855667166438043969e+00,-3.487011053713834907e-01
2.612722154471607716e+00,2.744667528385376531e+00,4.507161512522551483e+00,6.249437754209313134e+00,-1.242921619684438284e+01,4.851029794867314671e+00,-1.242921619684438284e+01,3.245237443892151852e+00,2.358020178311592385e+00,5.703127606943806605e+00,2.500736690919897587e+00,4.906092251623566547e+00,6.031407124654458052e+00,6.984580388657780858e+00,6.079392096783219124e+00,1.961704754953954133e+00,-1.032633555134474967e+00,2.959016628096951429e+00,2.863114977301765673e+00,-4.493401960786718163e-01,2.597081972570504382e-02,2.248830139629738767e+00,3.148844597503912546e-01,5.649726082216181666e+00,5.452539489537457484e+00,3.929147618671011699e+00,6.104622691087925546e+00,1.040949276951828040e+00,5.985496785388046526e+00,5.969627862719575795e+00,3.913222365907739864e+00,3.663561748693743514e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,5.689108685952834144e+00,1.369471649461594831e+00,1.081019777265544102e+00,2.144761476184443794e+00,1.139254427015212956e+00,-2.665795633205373605e+00,-2.995252388717140057e+00,-3.212297509508078353e+00,-2.859384849669987183e+00,-2.778301006313277366e+00,-1.517022828469323903e+00,5.986870393704071258e-01,-4.052591293232509773e-01,1.979460419991520670e+00,-3.464328893102271767e+00,1.960564251295062954e+00,-3.144835712159736119e+00,-7.317228408487840063e+00,1.449992138306291922e+00,1.416886852221943105e+00,-2.011827754025336645e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.501138271388793743e-01,4.010920995881110507e+00,-1.242921619684438284e+01,8.038402528311207051e-01,-2.349580686838308174e-01,-1.242921619684438284e+01,-2.349580686838308174e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.203693965453990877e+00,1.203693965453990877e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.927392637693131627e-01,-6.927392637693131627e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.224623983956672824e+00,4.612176452775716418e-01,4.294764282867852799e-03,-1.242921619684438284e+01
4.192113141925976727e+00,4.084192773410974198e+00,4.735932290170519643e+00,6.915736416801195219e+00,-1.242921619684438284e+01,3.241592007558327548e+00,1.044368681472380933e+00,3.939671829482263909e+00,2.254749393178557604e+00,6.253872510620656300e+00,2.218460817041758126e+00,5.056651099001916450e+00,6.855451794524367592e+00,7.666691700078960281e+00,7.601153610001165184e+00,2.406993035097710010e+00,-3.377424429918697846e-01,4.421722042833966526e+00,4.357087011578927083e+00,-2.630558035255162741e-01,3.783199905846090227e-01,2.381745935015268323e+00,3.050987674385463033e-01,5.347483669492219427e+00,4.004693413188966211e+00,5.044869260738181538e+00,5.519094135240602661e+00,1.577617779310050317e+00,5.970151539962198939e+00,5.770412569427846528e+00,6.696182037725145086e+00,3.180550876797557880e+00,3.760734984280902360e+00,8.515619955329068347e+00,6.637153181751239472e+00,1.695827329380008353e+00,4.063533127764300978e+00,6.220808842014342588e+00,2.918589531911325530e+00,-1.416963900001047216e+00,-1.527908617970761496e+00,-1.624378976303400224e+00,-1.262629987819037902e+00,-1.170863677647137724e+00,3.498530274902737491e-01,2.387515681644362786e+00,1.518723177380427947e+00,3.079395526827552576e+00,-2.492629625478361144e-01,3.027417744869786542e+00,-1.565277496648445954e+00,-6.178276169174801602e+00,2.656380414797839595e+00,2.493564313824138789e+00,5.216415205029641955e-01,-6.869496566865046283e+00,-1.359344785193347116e+00,-5.095539801186699691e+00,-3.561049282609171307e+00,-2.800428682536867164e+00,1.623736005778146918e+00,6.125601621270403641e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,2.982539922567205015e-01,-6.443493973719189860e-01,-1.954019331325509978e-01,-1.242921619684438284e+01,4.636107381934634342e-01,-1.242921619684438284e+01,-1.605177003015432868e+00,-1.605177003015432868e+00,-1.242921619684438284e+01,-9.928910380829517601e-01,-9.928910380829517601e-01,-1.242921619684438284e+01,1.828579120724301357e-02,-1.242921619684438284e+01,6.656752592668110369e-01,-1.242921619684438284e+01,6.656752592668110369e-01,1.769931973268314307e+00,1.350422075720080217e+00,1.257751647177046905e+00,-1.074249486556796418e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.988329856908773730e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.931575546019143941e-01,-1.336411129292894018e-01,-1.242921619684438284e+01,-7.640976812388751149e-01,2.977367366242951618e+00,3.060759144179538094e+00,1.347828962644646467e+00,-1.242921619684438284e+01
4.414500286552364372e+00,4.849809080166397557e+00,4.832435104787929703e+00,7.433868472495139379e+00,2.929592684724636964e+00,6.124735914678920423e+00,-1.242921619684438284e+01,3.723371553048921534e+00,2.646671411639500260e+00,6.076095184885649481e+00,2.142664432129763430e+00,5.831377962940781146e+00,7.162831514784432585e+00,7.768227970596541354e+00,8.289352627388410610e+00,2.068721031814940048e+00,1.112622660182516626e-01,4.688115176423154118e+00,3.681202662809965886e+00,-8.609397974537595644e-02,6.581312150523254134e-01,3.364934423369547289e+00,3.597771271887481581e-01,5.478336290984404222e+00,3.064325251760948721e+00,5.384623513254570781e+00,5.539568006584172366e+00,7.115684620803293114e-01,4.921126284253210414e+00,4.809489703667115812e+00,5.038237516817177131e+00,2.438863060326672549e+00,3.136884726981273186e+00,-1.242921619684438284e+01,6.081547461260640830e+00,2.294454529359679196e+00,4.513646870951980361e+00,5.533899256007300593e+00,3.466365454590405903e+00,-1.828502294881812595e+00,-2.927064788332742751e+00,-2.925646665987303496e+00,-1.753458409595698875e+00,-1.426116855307062226e+00,2.038954902177655959e-01,2.971233104752163179e+00,2.154366019687623979e+00,3.855740485528138528e+00,3.849371778433676727e-01,3.788018793320946820e+00,-1.463607668055908195e-01,-1.530118543229845418e+00,3.694535230018075822e+00,3.589866582800182115e+00,1.132204370240635916e+00,-6.372432183615758916e+00,-1.322396044869742715e+00,-4.703003546336854690e+00,-3.278466606281838391e+00,-3.790513588030949066e+00,6.716701923034663624e-01,5.730230956188173685e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.293153805977178994e+00,-3.221278709484511449e+00,-1.450282633671985399e+00,-1.242921619684438284e+01,-2.103457930843490309e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.103457930843490309e-01,-1.242921619684438284e+01,1.300410711642850936e+00,4.824286183770468694e-01,7.182319113838642188e-01,2.436874173500594321e+00,1.897085084276862066e+00,-1.242921619684438284e+01,1.535518783986744795e+00,-1.242921619684438284e+01,7.044352301297110985e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.429602777560087468e+00,-1.242921619684438284e+01,1.511031825250226168e+00,-1.242921619684438284e+01,-1.260529046566423617e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.260529046566423617e+00,3.953531561011408346e+00,3.838336292224719504e+00,1.721064077847668239e+00,2.956532182870051373e-01
3.348737758254459962e+00,4.422686564062292547e+00,4.617182636734558976e+00,7.372950628832795061e+00,2.321163834392427017e+00,4.629862837602852110e+00,4.135166620742353416e+00,3.559862683800180783e+00,3.106414782250395135e+00,5.748446691178834556e+00,2.009925452981485616e+00,5.079536186242125773e+00,6.319451247468990118e+00,7.574774376707104295e+00,7.507363352661808875e+00,1.404776509123771389e+00,-1.412537044991991897e-01,3.677855260376358792e+00,4.966210665096697063e+00,-4.124368543520683383e-01,2.722414776438187856e-01,2.075482339371750307e+00,1.569755432836874853e-01,5.909623880741643021e+00,3.813307120789204863e+00,5.778480166224576386e+00,5.993131916275109106e+00,-1.443277498285083227e-01,5.314062774449327620e+00,5.168948748968946738e+00,5.622619431863796535e+00,3.978372460833985436e+00,4.211831316954588900e+00,6.736554066130794993e+00,7.143588774484484816e+00,2.185638494926189779e+00,5.686413601975208287e+00,5.932987627951210818e+00,2.899270215592671729e+00,-2.647981027636299611e+00,-3.648351902937868374e+00,-3.891534339000830123e+00,-3.118939996255601255e+00,-3.003482227014052430e+00,-1.286984916320000449e+00,2.506345927237435767e+00,1.625931344889549157e+00,3.727351233039825296e+00,5.325886811040078106e-01,3.678320579885802744e+00,-1.721437081939045877e+00,-6.163914984106673600e+00,2.918389621613720841e+00,2.793388891041637567e+00,5.999364453786721896e-01,-7.411936360029459436e+00,-1.649406104880435597e+00,-5.625710939236045149e+00,-5.044605813667408789e+00,-2.838318352466221217e+00,7.016132421133903785e-01,5.919901781627537218e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.203608913911442979e+00,-2.203608913911442979e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.279390710997831304e+00,-1.242921619684438284e+01,-3.399828319255917553e+00,-3.399828319255917553e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.270062184759309654e+00,-1.242921619684438284e+01,1.043100988180127642e+00,-1.242921619684438284e+01,1.043100988180127642e+00,5.478924805735829739e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.478924805735829739e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.734411739976066569e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.734411739976066569e+00,3.774155918679620747e+00,3.405753785470571060e+00,1.765429867501784544e+00,-3.168335443302693899e-01
4.254741805868752280e+00,4.420361546967549238e+00,5.043780176458792397e+00,7.690447279278838977e+00,2.641910683497909140e+00,5.682327296249289894e+00,-1.242921619684438284e+01,3.792437503805543564e+00,2.414549276362983221e+00,6.243281195921707827e+00,1.957981708003345700e+00,5.772876117954392150e+00,6.916388529003625329e+00,7.369264157279095784e+00,7.991952083367023896e+00,1.838990164088814883e+00,-1.162911490728007480e-01,4.474939875933013234e+00,3.274687830485036866e+00,-2.419671080564219368e-01,2.619895788970034167e-01,3.275090813822808755e+00,3.314919986549313968e-01,5.686294460175850496e+00,4.434381912457393327e+00,5.349481871642602471e+00,5.872875823221986202e+00,5.098275258319237002e-01,6.001093053904114960e+00,5.820053268191376361e+00,6.679033704381833303e+00,1.747459907195343609e+00,3.716129865915854591e+00,7.697666129789931588e+00,6.201664700890482607e+00,2.068662784025923074e+00,4.651647238881917445e+00,5.874186082884020443e+00,3.298625160281534630e+00,-3.172907826053711910e-01,-7.784458432642067383e-01,-1.262718359361337805e+00,-3.961080224970929820e-01,-2.880701477432570101e-01,1.004105252923900071e+00,2.643831557687193801e+00,1.725567314925827933e+00,3.394657174389243970e+00,-7.645149825697875046e-03,3.330307139877496159e+00,-8.207464885557409495e-01,-5.625710939236045149e+00,2.997377319723272038e+00,2.871999969794516883e+00,6.010121546152602523e-01,-6.070940748609778836e+00,-1.606696673066215553e+00,-4.355267865373190439e+00,-3.872610003071311091e+00,-3.470740404454588202e+00,-3.257245999384525414e-01,5.658822430204742737e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.302545093794024389e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.302545093794024389e+00,3.590748618306419115e-01,-1.242921619684438284e+01,-2.024923053824590813e+00,-2.024923053824590813e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.623673413858342296e-01,-1.242921619684438284e+01,1.703593607895940387e+00,-1.242921619684438284e+01,1.703593607895940387e+00,1.850287306091242145e+00,1.199965987746948404e+00,-1.242921619684438284e+01,-8.674910439405504325e-01,-1.242921619684438284e+01,1.064712116301821831e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.047463228932530355e-01,-1.242921619684438284e+01,8.005642301015910567e-01,-1.242921619684438284e+01,-4.072106306466266590e-01,-2.075417648408255822e+00,-1.242921619684438284e+01,-6.161787320438442128e-01,3.361869790797654911e+00,3.578056937740434762e+00,2.009730197867730883e+00,7.972137895271529454e-03
3.822553861511358786e+00,3.692818784752318617e+00,4.924444409501570696e+00,6.686833687286297234e+00,-1.242921619684438284e+01,3.247657781754192730e+00,5.548375465978238275e+00,4.444135378166126138e+00,2.434227552707573849e+00,6.956775896595134512e+00,1.816693353523076038e+00,5.520124040639979413e+00,7.018004230344661920e+00,7.598101542634018379e+00,6.674286106452139933e+00,1.786499660655703092e+00,-5.598639504002757977e-02,3.968584872480547698e+00,2.805177153817174585e+00,-4.805324633996751471e-01,5.334806496907406048e-01,1.779868720314188746e+00,-2.072874267157102657e-01,4.783149026826315264e+00,-1.242921619684438284e+01,4.783149026826315264e+00,4.783149026826315264e+00,1.331469575192179899e+00,6.634036601651516207e+00,6.262037344581705689e+00,7.821743363397304805e+00,6.518763739468830032e+00,-1.139421783266489241e+00,5.234418662017493062e+00,7.547084931429208332e+00,1.228518284141592254e+00,4.604720124725713681e+00,4.388406291319954633e+00,2.889621476505460418e+00,-8.778443569048566264e-01,-1.460268188425281277e+00,-1.878298230645293554e+00,-1.113352392189863593e+00,-1.050622444669446764e+00,2.813083030707031473e-01,2.137747477420167908e+00,1.863633209247690603e+00,2.554333671462563515e+00,-9.360292612246519095e-01,2.512554403838649364e+00,-2.793216009474517314e+00,-7.347811831859920595e+00,1.892851688655931230e+00,1.777291308332141995e+00,-4.464902482610962897e-01,-6.435254769537814390e+00,-3.747610869177759430e+00,-7.347811831859920595e+00,-6.334518395094749010e+00,-6.334518395094749010e+00,2.071056989355423372e+00,5.264867113022024370e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.965985326225840990e-01,-2.242393506100170963e+00,-1.836940952525762949e+00,-3.340930470875506764e+00,-2.088248206768080095e+00,-1.731582947793602001e+00,-1.731582947793602001e+00,-1.242921619684438284e+01,-1.469223898345715096e+00,-4.033964676233388502e+00,1.059283623021501031e+00,2.650560230480075163e-01,4.579335783726373177e-01,-2.685334529285926877e-02,-2.685334529285926877e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.685334529285926877e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.424707530249527121e+00,1.055831432385833102e+00,1.049654510452228351e+00,-4.033964676233388502e+00,-1.242921619684438284e+01,2.476706789300573863e+00,3.200117135678970826e+00,2.381969491722096599e+00,-1.242921619684438284e+01
5.066929366723159411e+00,4.628039967499181451e+00,5.290016746523357405e+00,8.219622450042152195e+00,2.929592684724636964e+00,6.028355635329541329e+00,4.665324146472621614e+00,4.110023125348456041e+00,3.427721324473306908e+00,6.832750733180199099e+00,2.725221919610529397e+00,6.287337065471002795e+00,7.693341753658530457e+00,8.534161996247316750e+00,8.282988284249091393e+00,2.818712119459260368e+00,1.812107862599512620e+00,5.479283133841293285e+00,5.916891237470796483e+00,7.591455730665678248e-01,1.271715374511870333e+00,3.736420362097221393e+00,1.382740302930520748e+00,6.578684341647230482e+00,4.642687564675146206e+00,6.422871842859881220e+00,6.677069820096161124e+00,1.524646179302309390e+00,7.069171525398322053e+00,4.983881611292495073e+00,9.359867170321077623e+00,6.919492382902184602e+00,6.065098599300806193e+00,7.432345265184423511e+00,9.262652903794746706e+00,2.780891657277343665e+00,6.373139058229021714e+00,6.621714397705723343e+00,3.065226712568251077e+00,-1.102346251237657837e+00,-1.970171079833686889e+00,-1.783243830419851017e+00,-1.126206531919986764e+00,-7.103421706990468154e-01,3.130061929161470080e-01,2.535151865966748019e+00,1.637496366414902926e+00,3.578706320811665620e+00,-1.985424063215055490e-01,3.409731462581910399e+00,-7.731193907184898961e-01,-2.528231774526374043e+00,3.602643585430900242e+00,3.402682977617830229e+00,1.616185297546427702e+00,-4.333541278858557888e+00,-1.465861515220287403e+00,-1.172425688827806400e+00,-3.441144758771749856e+00,-3.262732238206765278e-01,6.355371353381309429e-01,6.421539521293688324e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-9.281001898336527223e-01,-1.365300287015683400e+00,-1.966084285352416750e+00,-1.242921619684438284e+01,2.187999938660332155e+00,1.057357561643759603e+00,2.691993137457135976e-01,-9.555254451254372450e-01,-7.870776577176932798e-02,-7.812180276808110557e-01,-7.812180276808110557e-01,-1.242921619684438284e+01,1.452047925043917109e+00,-1.242921619684438284e+01,1.123964846048632449e+00,-1.242921619684438284e+01,1.123964846048632449e+00,2.898494457051250528e+00,2.670265533674845759e+00,1.545433435336289074e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.363231444852784247e+00,-1.242921619684438284e+01,1.765587279269392074e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.309144382136131268e+00,-1.242921619684438284e+01,6.529698343231150892e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,5.949645626516061186e-02,3.980048128797907037e+00,2.612016866551175820e+00,1.518453781771129885e+00,2.956532182870051373e-01
